scene_id,im_id,obj_id,score,R,t,time
3,54,1,0.999971866607666,-0.5342406630516052 -0.8451256155967712 -0.018703747540712357 -0.39738771319389343 0.2706117331981659 -0.8768423199653625 0.7461032867431641 -0.4610121250152588 -0.4804142713546753,-75.1060562133789 130.6555938720703 628.92919921875,82.46330650901794
3,54,2,0.9999531507492065,0.6035939455032349 -0.6919413805007935 0.3960954546928406 0.19344858825206757 -0.35485607385635376 -0.9146884679794312 0.7734676599502563 0.6287245154380798 -0.08033387362957001,-229.86080932617188 122.18668365478516 1128.3544921875,82.46330650901794
3,54,1,0.9999357461929321,-0.6481544375419617 -0.16451050341129303 -0.7435269355773926 -0.3858502209186554 0.9127174019813538 0.1344119906425476 0.6565176844596863 0.37400975823402405 -0.6550582051277161,-58.40789031982422 27.545530319213867 610.372802734375,82.46330650901794
3,54,2,0.9984244108200073,0.5622014403343201 -0.8072982430458069 0.17944107949733734 0.8003730177879333 0.5857533812522888 0.12765637040138245 -0.2081650197505951 0.0718512237071991 0.9754511117935181,-31.775474548339844 175.99642944335938 1490.241943359375,82.46330650901794
3,54,2,0.9938520193099976,-0.995702862739563 0.010653652250766754 -0.09199243783950806 -0.016416482627391815 -0.997934103012085 0.062117062509059906 -0.09114056825637817 0.06336033344268799 0.9938204288482666,71.9645767211914 15.142148971557617 1774.6484375,82.46330650901794
3,54,1,0.9860279560089111,0.3508024215698242 -0.5039222836494446 0.7893036603927612 -0.9152925610542297 -0.006356187164783478 0.40273961424827576 -0.19793248176574707 -0.8637257218360901 -0.46346601843833923,-28.752971649169922 227.70614624023438 725.0376586914062,82.46330650901794
3,54,1,0.9678901433944702,-0.35862821340560913 0.9008479714393616 -0.24466075003147125 0.826002836227417 0.18414638936519623 -0.5327377915382385 -0.434862345457077 -0.39314529299736023 -0.8101429343223572,98.40706634521484 113.24567413330078 610.3423461914062,82.46330650901794
3,54,2,0.7234375476837158,-0.9037237763404846 -0.16646701097488403 0.39442646503448486 0.09870654344558716 -0.9775041341781616 -0.18639405071735382 0.41658198833465576 -0.12951627373695374 0.8998249769210815,171.41079711914062 -233.1204833984375 1236.833740234375,82.46330650901794
3,54,2,0.5121309161186218,0.6777712106704712 -0.5954764485359192 0.43131664395332336 -0.021462533622980118 -0.6023802757263184 -0.797920823097229 0.7349596619606018 0.5315505862236023 -0.42105633020401,345.7566223144531 178.95469665527344 2476.651611328125,82.46330650901794
3,54,2,0.3609313666820526,0.5456087589263916 -0.7076494097709656 0.4489358961582184 -0.8147382736206055 -0.32246118783950806 0.4818924367427826 -0.19624648988246918 -0.6286900043487549 -0.7524866461753845,71.39002227783203 167.9140625 1853.971435546875,82.46330650901794
3,54,2,0.2713147699832916,0.5525206327438354 -0.7587237358093262 0.34504953026771545 0.823181688785553 0.5616617798805237 -0.08311475068330765 -0.13074004650115967 0.32996106147766113 0.934897243976593,74.81431579589844 41.83061981201172 893.6194458007812,82.46330650901794
3,54,2,0.19334158301353455,0.12255864590406418 -0.9896242618560791 0.07498949766159058 0.9831584095954895 0.11074145883321762 -0.14538222551345825 0.13556928932666779 0.09154438972473145 0.986529529094696,255.13255310058594 -379.0074157714844 2322.211181640625,82.46330650901794
3,54,2,0.05982398986816406,-0.3201918601989746 0.7912204265594482 -0.5210062265396118 0.9386047124862671 0.33951765298843384 -0.06122826784849167 0.12844574451446533 -0.5086236596107483 -0.8513539433479309,-142.4309844970703 -46.45948028564453 1182.6273193359375,82.46330650901794
3,54,2,0.04510679841041565,0.27480894327163696 0.8385230302810669 -0.4704883396625519 0.7282410264015198 0.13798674941062927 0.6712859272956848 0.6278098225593567 -0.5271042585372925 -0.5727267861366272,626.781494140625 5.113190174102783 2450.176025390625,82.46330650901794
3,54,1,0.015808453783392906,-0.031550437211990356 0.8970550894737244 -0.44079121947288513 -0.6313655972480774 0.32399746775627136 0.7045589685440063 0.7748433351516724 0.3005295395851135 0.5561473965644836,0.9907641410827637 26.268489837646484 145.46676635742188,82.46330650901794
3,54,2,0.005885011982172728,0.9056856632232666 -0.2794947922229767 0.31877273321151733 0.39253440499305725 0.8368926048278809 -0.38148054480552673 -0.16015669703483582 0.47063079476356506 0.8676730394363403,343.9759826660156 -109.90657043457031 1787.6240234375,82.46330650901794
3,12,1,0.9999972581863403,-0.9458467960357666 -0.26258569955825806 -0.1908472627401352 0.0935225561261177 0.34256091713905334 -0.9348291754722595 0.3108495771884918 -0.9020537734031677 -0.29945239424705505,-52.44245910644531 92.8248519897461 687.5401611328125,68.47623983192445
3,12,1,0.9999951124191284,-0.7657470703125 -0.4807535707950592 -0.42720916867256165 -0.06536445021629333 0.7189887166023254 -0.6919414401054382 0.6398117542266846 -0.5019277334213257 -0.5819875597953796,31.82669448852539 76.52396392822266 725.3892822265625,68.47623983192445
3,12,1,0.9999531507492065,0.4893903434276581 -0.8639947772026062 -0.11836401373147964 -0.6665028929710388 -0.28304168581962585 -0.6896819472312927 0.562379777431488 0.41641363501548767 -0.7143728733062744,78.53594970703125 17.760351181030273 771.1263427734375,68.47623983192445
3,12,1,0.9999388456344604,-0.5750197768211365 0.6690614223480225 0.47086000442504883 0.1713310033082962 0.6612399816513062 -0.7303474545478821 -0.7999988198280334 -0.3392913341522217 -0.4948570132255554,-209.98716735839844 73.33334350585938 670.9535522460938,68.47623983192445
3,12,2,0.9997820258140564,0.9792349338531494 0.14313314855098724 0.14356863498687744 -0.05955468863248825 -0.4738328754901886 0.8785988092422485 0.19378411769866943 -0.8689047694206238 -0.45546942949295044,-207.06727600097656 73.2627182006836 920.806884765625,68.47623983192445
3,12,2,0.999761164188385,0.12262632697820663 -0.917251467704773 -0.37896257638931274 -0.9084692001342773 -0.25747302174568176 0.3292284607887268 -0.3995579183101654 0.3039037585258484 -0.8648675680160522,100.55830383300781 -297.73712158203125 881.2531127929688,68.47623983192445
3,12,2,0.9352284073829651,0.258504718542099 -0.963506817817688 -0.06949794292449951 -0.9214306473731995 -0.22433342039585114 -0.317237913608551 0.29007020592689514 0.14604505896568298 -0.9457958936691284,59.779850006103516 446.9707336425781 1604.5224609375,68.47623983192445
3,12,2,0.7885251641273499,0.2503488063812256 -0.7687888145446777 -0.5884636044502258 -0.6169609427452087 0.3417348861694336 -0.7089263200759888 0.746113121509552 0.5405378341674805 -0.38875970244407654,1285.1658935546875 650.3948364257812 2502.522216796875,68.47623983192445
3,12,2,0.3318970501422882,0.21067668497562408 -0.6334683299064636 -0.7445356845855713 -0.8256544470787048 0.2924546003341675 -0.48245754837989807 0.5233643054962158 0.7163716554641724 -0.4614125192165375,592.2260131835938 -139.3032989501953 1239.160888671875,68.47623983192445
3,12,2,0.32022133469581604,0.8066133856773376 -0.003605817910283804 0.5910684466362 -0.28052932024002075 0.8778470158576965 0.3881852328777313 -0.5202674269676208 -0.4789274036884308 0.7070716023445129,-22.511863708496094 -17.478233337402344 1290.49853515625,68.47623983192445
3,12,2,0.2794259488582611,0.2019197642803192 0.781068742275238 -0.5908978581428528 0.9216192364692688 0.05263626575469971 0.38450926542282104 0.3314307630062103 -0.6222228407859802 -0.7092195749282837,-324.71539306640625 -187.964111328125 1754.7628173828125,68.47623983192445
3,12,2,0.13021765649318695,-0.6183890104293823 -0.008767403662204742 -0.7858232259750366 0.02644561231136322 0.9991391897201538 -0.03195824474096298 0.7854270339012146 -0.04054420441389084 -0.617624819278717,-99.63824462890625 188.6943817138672 723.04345703125,68.47623983192445
3,12,2,0.08852162212133408,-0.13117314875125885 0.945397675037384 -0.29835689067840576 -0.9497659802436829 -0.20610402524471283 -0.23551152646541595 -0.2841446101665497 0.2524764835834503 0.9249418377876282,52.2385368347168 -118.782958984375 2220.366455078125,68.47623983192445
3,12,2,0.08048728853464127,0.9966554641723633 0.0633617416024208 -0.05160874128341675 -0.06468240916728973 0.9976092576980591 -0.024333318695425987 0.04994357377290726 0.027590110898017883 0.998370885848999,-119.91747283935547 -124.40311431884766 2278.867431640625,68.47623983192445
3,12,2,0.009758591651916504,-0.13712318241596222 0.9848849177360535 0.10582425445318222 0.8057066798210144 0.04874933883547783 0.5903050303459167 0.5762237310409546 0.16620782017707825 -0.8002131581306458,61.6115608215332 -306.3505859375 2232.25830078125,68.47623983192445
2,13,2,0.8290831446647644,-0.10023526102304459 -0.9949553608894348 0.004102753475308418 0.9846874475479126 -0.09979026019573212 -0.14294324815273285 0.14263156056404114 -0.01028801966458559 0.989722490310669,364.107421875 -145.87896728515625 1690.8150634765625,29.072702657699583
2,13,2,0.6198750734329224,0.9499606490135193 -0.31206148862838745 0.01387239620089531 0.2443207949399948 0.7146098017692566 -0.6554693579673767 0.1946333944797516 0.6260594725608826 0.7550942897796631,-39.25349807739258 -121.81009674072266 836.9125366210938,29.072702657699583
2,13,2,0.4381134808063507,-0.011582383885979652 -0.9840227365493774 -0.1776660680770874 0.9699864983558655 0.03210107982158661 -0.2410304844379425 0.24288274347782135 -0.175125390291214 0.9541168808937073,-58.56681823730469 -339.2604064941406 1854.4375,29.072702657699583
2,13,2,0.34421002864837646,-0.9044883847236633 0.2615851163864136 0.3368588984012604 0.3816754221916199 0.8489146828651428 0.36560583114624023 -0.19032743573188782 0.459257036447525 -0.8676741719245911,-946.626220703125 -605.7181396484375 2230.5380859375,29.072702657699583
2,13,2,0.29441139101982117,-0.02761833183467388 -0.9881270527839661 0.15113726258277893 -0.7933942675590515 0.11364252120256424 0.598006010055542 -0.6080814599990845 -0.1033954992890358 -0.787112832069397,-530.3698120117188 -413.2770080566406 2356.83740234375,29.072702657699583
2,13,2,0.07079993188381195,0.9002244472503662 0.17453616857528687 0.39891505241394043 0.4185096025466919 -0.5997105836868286 -0.6820535659790039 0.12019051611423492 0.7809510827064514 -0.6129190921783447,42.319480895996094 -13.432930946350098 469.0445556640625,29.072702657699583
1,17,1,0.9999986886978149,0.6586761474609375 0.28219786286354065 0.6975027322769165 0.7356894612312317 -0.04710615798830986 -0.6756789088249207 -0.1578184962272644 0.9581990242004395 -0.23863773047924042,-178.8139190673828 -124.44232940673828 685.8143920898438,50.660856397628784
1,17,1,0.9999951124191284,0.5453704595565796 -0.6411715745925903 0.5398796796798706 -0.291877806186676 -0.7490555047988892 -0.594746470451355 0.7857344150543213 0.16677820682525635 -0.5956563949584961,3.7312216758728027 -108.9856185913086 636.2943115234375,50.660856397628784
1,17,1,0.9999890327453613,0.3610915243625641 -0.5003876090049744 -0.7869086265563965 -0.8552888035774231 0.15855853259563446 -0.49329525232315063 0.3716098964214325 0.8511589169502258 -0.3707217872142792,-16.999610900878906 7.843328475952148 575.2182006835938,50.660856397628784
1,17,1,0.9999867677688599,0.18305082619190216 -0.8063733577728271 -0.5623652935028076 0.04358998313546181 0.5781252980232239 -0.814782977104187 0.9821367263793945 0.12463318556547165 0.14097610116004944,50.94440841674805 -30.994503021240234 614.7440795898438,50.660856397628784
1,17,1,0.9997337460517883,-0.5151457190513611 -0.6883552074432373 -0.5106781125068665 0.6702035069465637 0.04789838567376137 -0.7406302690505981 0.5342772603034973 -0.72379070520401 0.4366633892059326,-222.62167358398438 -19.77630043029785 701.1546020507812,50.660856397628784
1,17,1,0.9995438456535339,-0.37202128767967224 0.6573440432548523 0.6553617715835571 -0.18093526363372803 0.6411404609680176 -0.745789110660553 -0.9104189276695251 -0.396027535200119 -0.11958117038011551,-151.41131591796875 -10.230806350708008 614.5381469726562,50.660856397628784
1,17,1,0.9978525638580322,0.5222301483154297 -0.709149181842804 0.4736909568309784 0.5311535000801086 -0.16408929228782654 -0.831234335899353 0.6671966910362244 0.6856982111930847 0.2909747064113617,-87.09257507324219 -115.08458709716797 651.8720092773438,50.660856397628784
1,17,1,0.9973387122154236,-0.7475748062133789 -0.11577264964580536 0.6540096402168274 0.009797954931855202 0.9826614260673523 0.18515019118785858 -0.6641053557395935 0.14482158422470093 -0.7334785461425781,-104.50238800048828 57.57145309448242 559.5338745117188,50.660856397628784
1,17,1,0.7685866951942444,0.8029932975769043 0.5848256349563599 0.11480869352817535 -0.37785544991493225 0.648533046245575 -0.6607801914215088 -0.46089833974838257 0.4872208833694458 0.7417470216751099,-27.84298324584961 -13.315414428710938 1634.556640625,50.660856397628784
1,17,1,0.12627114355564117,0.22225208580493927 0.17039084434509277 0.9599848985671997 0.9743671417236328 -0.07398224622011185 -0.21245050430297852 0.034822218120098114 0.9825953841209412 -0.18246598541736603,210.67213439941406 137.05934143066406 714.2227172851562,50.660856397628784
1,17,1,0.07321228832006454,0.015038751065731049 -0.9835637807846069 -0.17993392050266266 -0.9664601683616638 -0.060439933091402054 0.24960365891456604 -0.25637632608413696 0.17014524340629578 -0.951483964920044,-182.14166259765625 -198.1187286376953 1427.9986572265625,50.660856397628784
1,50,1,1.0,-0.8363326191902161 0.10798032581806183 0.5374831557273865 0.4958600103855133 0.5671407580375671 0.6576277613639832 -0.2338176667690277 0.8165119886398315 -0.5278613567352295,-88.16730499267578 242.32977294921875 816.5300903320312,76.86884386634827
1,50,1,0.9999973773956299,-0.05191442742943764 0.5639665722846985 -0.8241642117500305 0.9534579515457153 -0.21746686100959778 -0.2088688760995865 -0.2970234751701355 -0.7966490983963013 -0.5264286994934082,-44.95549774169922 -108.20796203613281 818.5821533203125,76.86884386634827
1,50,1,0.9999947547912598,-0.7030713558197021 -0.13342703878879547 -0.6984896659851074 -0.35500454902648926 0.916942298412323 0.1821768432855606 0.6161674857139587 0.37605035305023193 -0.6920431852340698,10.73958969116211 -33.3957405090332 775.3971557617188,76.86884386634827
1,50,1,0.9999921321868896,-0.27532902359962463 0.3217906951904297 -0.90589439868927 0.8461771011352539 0.5283504128456116 -0.069499172270298 0.4562654197216034 -0.7856823801994324 -0.4177621304988861,-12.891364097595215 199.60586547851562 778.6945190429688,76.86884386634827
1,50,1,0.9999915361404419,0.30632179975509644 -0.8956895470619202 0.3223465085029602 -0.7510417103767395 -0.019338127225637436 0.6599714756011963 -0.5848959684371948 -0.4442593455314636 -0.6786237955093384,-139.66281127929688 -65.62159729003906 862.3624877929688,76.86884386634827
1,50,1,0.9999821186065674,-0.7291699051856995 0.5783155560493469 0.36587217450141907 0.14956653118133545 0.6563922762870789 -0.7394452095031738 -0.6677882671356201 -0.48445895314216614 -0.5651180744171143,-90.12973022460938 64.3101806640625 759.7230224609375,76.86884386634827
1,50,1,0.9999502897262573,0.8982356190681458 0.3977544605731964 -0.18698693811893463 0.11727897077798843 -0.6269243359565735 -0.7702022790908813 -0.42357808351516724 0.6698936223983765 -0.6097740530967712,86.63954162597656 64.77029418945312 747.1368408203125,76.86884386634827
1,50,1,0.9999490976333618,0.40900254249572754 -0.6231998801231384 -0.6665874719619751 -0.6774353981018066 0.2820567786693573 -0.6793565154075623 0.6113904118537903 0.7294285297393799 -0.3068157136440277,55.94672393798828 148.73199462890625 774.1957397460938,76.86884386634827
1,50,1,0.6466293334960938,-0.2881738841533661 0.939582347869873 0.1847727745771408 0.9163834452629089 0.3265814781188965 -0.23148633539676666 -0.27784380316734314 0.1026144027709961 -0.9551299810409546,-124.14476776123047 145.05328369140625 824.06298828125,76.86884386634827
1,50,1,0.31440699100494385,-0.8870741724967957 -0.3621601462364197 -0.28625088930130005 0.17208433151245117 -0.8348249197006226 0.5229284763336182 -0.4283532202243805 0.4146170914173126 0.8028736114501953,-98.01160430908203 367.6741943359375 1127.36328125,76.86884386634827
