scene_id,im_id,obj_id,score,R,t,time
2,425,12,0.9999998807907104,0.3932422697544098 0.5928952693939209 -0.7027345895767212 0.06458466500043869 -0.780236005783081 -0.6221420764923096 -0.9171637892723083 0.1992667019367218 -0.3451136648654938,254.2517852783203 -116.6811294555664 893.0466918945312,35.056440128326415
2,425,9,0.9999998807907104,0.6349474191665649 -0.41498228907585144 -0.6516376733779907 -0.7381079196929932 -0.07679446041584015 -0.6702979803085327 0.2281196415424347 0.9065828919410706 -0.3550621569156647,41.560157775878906 69.28572845458984 977.5242309570312,35.056440128326415
2,425,11,0.9999892711639404,0.7246826887130737 0.26692914962768555 -0.6352825164794922 -0.3618226945400238 -0.6372077465057373 -0.6804782748222351 -0.5864463448524475 0.7229904532432556 -0.3651922941207886,-185.4592742919922 227.2993927001953 986.014892578125,35.056440128326415
2,425,5,0.9999076128005981,0.6396706700325012 -0.3976824879646301 -0.6577765941619873 -0.7462295293807983 -0.11612323671579361 -0.6554821729660034 0.18429066240787506 0.910145103931427 -0.37104302644729614,197.35806274414062 -231.02008056640625 1102.65966796875,35.056440128326415
2,425,1,0.9984606504440308,-0.08821144700050354 0.7368409037590027 -0.6702867150306702 0.5242705345153809 -0.5378217101097107 -0.6602184772491455 -0.8469706177711487 -0.40965041518211365 -0.33886194229125977,248.79754638671875 -163.45957946777344 1029.5023193359375,35.056440128326415
2,425,10,0.02712324820458889,0.25841349363327026 0.5164684653282166 0.816383957862854 -0.02111104130744934 0.8479052782058716 -0.5297273993492126 -0.9658037424087524 0.11965399235486984 0.23001328110694885,-29.509052276611328 -162.03468322753906 1956.6749267578125,35.056440128326415
2,425,8,0.013188180513679981,0.05223406106233597 0.7858139276504517 -0.6162533760070801 0.4790164828300476 -0.5611851811408997 -0.6749920845031738 -0.8762503862380981 -0.25993791222572327 -0.4057307839393616,-23.091384887695312 2.3719077110290527 1113.1705322265625,35.056440128326415
2,126,8,0.9999998807907104,0.5788299441337585 0.8139306306838989 -0.04972672834992409 0.7648428082466125 -0.5630459785461426 -0.3130407929420471 -0.28279197216033936 0.14316426217556 -0.9484369158744812,236.47120666503906 -125.60933685302734 938.3851318359375,38.927136520385744
2,126,11,0.9999996423721313,0.23777715861797333 0.9697725176811218 -0.054804183542728424 0.9099780917167664 -0.2421390861272812 -0.33661356568336487 -0.33970877528190613 0.03016841411590576 -0.9400467276573181,76.99824523925781 -157.45875549316406 1004.6805419921875,38.927136520385744
2,126,9,0.9999994039535522,-0.8750101327896118 0.48091602325439453 -0.05547262355685234 0.4707624018192291 0.818572461605072 -0.3291231691837311 -0.11287224292755127 -0.3141005337238312 -0.9426562190055847,64.74404907226562 145.16357421875 932.3228759765625,38.927136520385744
2,126,5,0.9999985694885254,0.9148567318916321 -0.40193212032318115 -0.03857148438692093 -0.39351436495780945 -0.8661214709281921 -0.3081883490085602 0.09046320617198944 0.2971266508102417 -0.9505431056022644,225.25296020507812 15.64713191986084 907.396728515625,38.927136520385744
2,126,6,0.9999613761901855,0.14985625445842743 -0.9851533770561218 -0.08376059681177139 -0.9766184687614441 -0.13428422808647156 -0.16788120567798615 0.15414100885391235 0.10696020722389221 -0.9822423458099365,187.56565856933594 -344.39898681640625 1061.908203125,38.927136520385744
2,126,12,0.9827445149421692,-0.4412406384944916 0.8934738039970398 0.08373208343982697 0.8561641573905945 0.4470897912979126 -0.2590244710445404 -0.2688673734664917 -0.042603760957717896 -0.9622344970703125,-28.239646911621094 115.91622161865234 894.6776733398438,38.927136520385744
2,126,1,0.29915425181388855,0.9424232244491577 -0.32692277431488037 0.07042744755744934 0.18994280695915222 0.6965950727462769 0.6918649673461914 -0.2752457857131958 -0.6386524438858032 0.7185839414596558,180.34573364257812 149.68966674804688 988.3285522460938,38.927136520385744
2,126,10,0.07435813546180725,0.31872862577438354 -0.5754930377006531 -0.7531400322914124 0.8273851275444031 -0.21873518824577332 0.5172901153564453 -0.4624350070953369 -0.7880119681358337 0.40643709897994995,-130.66331481933594 -422.6957092285156 1488.5672607421875,38.927136520385744
2,126,12,0.031206058338284492,-0.5510681867599487 -0.7997443079948425 -0.23818717896938324 -0.704990565776825 0.5989111661911011 -0.37986046075820923 0.44644415378570557 -0.04140929877758026 -0.893852949142456,276.4202880859375 -123.6846923828125 1189.5145263671875,38.927136520385744
2,708,10,0.9999998807907104,-0.13448764383792877 0.37905338406562805 -0.9155498147010803 0.9286758303642273 -0.27407553791999817 -0.24988768994808197 -0.3456505835056305 -0.8838558793067932 -0.315157949924469,454.6041564941406 -171.5095672607422 1161.6119384765625,38.031257911682125
2,708,8,0.9999998807907104,0.9664481282234192 0.2520083487033844 -0.04969776049256325 0.1930088847875595 -0.8401424884796143 -0.5068610906600952 -0.169486403465271 0.4802628457546234 -0.8605940341949463,126.97865295410156 -48.01976776123047 1063.4515380859375,38.031257911682125
2,708,6,0.9999969005584717,0.08364804834127426 -0.9915438890457153 -0.09921544790267944 -0.9401681423187256 -0.04552754387259483 -0.3376557528972626 0.33028343319892883 0.1215234324336052 -0.9360262155532837,130.6947021484375 -243.211181640625 1228.1741943359375,38.031257911682125
2,708,5,0.9999946355819702,-0.5221146941184998 -0.8514544367790222 -0.0492110475897789 -0.7341345548629761 0.47804343700408936 -0.48220422863960266 0.43409985303878784 -0.21563833951950073 -0.8746755719184875,-52.806827545166016 -58.163185119628906 1084.7705078125,38.031257911682125
2,708,11,0.9999847412109375,0.9673079252243042 0.23311114311218262 -0.09987303614616394 0.1642584651708603 -0.8759377598762512 -0.453599214553833 -0.19322159886360168 0.42236512899398804 -0.8855920433998108,-366.90496826171875 289.78668212890625 943.5973510742188,38.031257911682125
2,708,9,0.9999442100524902,0.7133885622024536 -0.6976784467697144 -0.06573880463838577 -0.6296297311782837 -0.5969589948654175 -0.4971984624862671 0.30764126777648926 0.39608678221702576 -0.8651428818702698,153.15623474121094 190.59056091308594 996.401611328125,38.031257911682125
2,708,12,0.4127712845802307,0.248866006731987 -0.4062659740447998 -0.879211962223053 -0.2033335268497467 -0.9094577431678772 0.36268720030784607 -0.946953535079956 0.08851274847984314 -0.3089406490325928,-156.30889892578125 -92.9373550415039 420.5088806152344,38.031257911682125
2,708,10,0.1866382211446762,0.6237396597862244 0.6051230430603027 -0.49474748969078064 0.24483191967010498 -0.7523692846298218 -0.6115536093711853 -0.742297887802124 0.2603202760219574 -0.6174359917640686,-444.99761962890625 -4.978525638580322 871.330810546875,38.031257911682125
2,708,12,0.023406626656651497,0.45115333795547485 -0.58247971534729 -0.6761494278907776 -0.8451846837997437 -0.03558053821325302 -0.5332888960838318 0.2865721881389618 0.8120661973953247 -0.5083552002906799,-685.3445434570312 -196.7382354736328 1376.841796875,38.031257911682125
2,968,5,0.9999994039535522,-0.9516444206237793 0.127929225564003 -0.2792972922325134 0.2883230149745941 0.6857445240020752 -0.668299674987793 0.10603151470422745 -0.7165115475654602 -0.6894698739051819,-221.89210510253906 -39.578208923339844 733.3219604492188,30.04842391014099
2,968,9,0.9999964237213135,-0.32782500982284546 0.9044085144996643 -0.27308642864227295 0.7306046485900879 0.059436213225126266 -0.6802090406417847 -0.598955512046814 -0.42250776290893555 -0.6802496910095215,97.45365142822266 -148.19822692871094 785.2735595703125,30.04842391014099
2,968,10,0.999722421169281,0.8555313944816589 0.1342339962720871 -0.5000474452972412 0.3581920266151428 -0.8508291244506836 0.38443222641944885 -0.3738509714603424 -0.5080068111419678 -0.7759925127029419,-107.91651916503906 -390.0866394042969 1084.4085693359375,30.04842391014099
2,968,8,0.9972713589668274,0.5817540884017944 -0.7463838458061218 0.3232234716415405 -0.7755287289619446 -0.6288062930107117 -0.05619574338197708 0.24518850445747375 -0.21797701716423035 -0.9446527361869812,-172.29925537109375 -211.43431091308594 840.2196655273438,30.04842391014099
2,968,12,0.9957348704338074,0.2676994800567627 -0.9563223719596863 0.11740776151418686 0.20218001306056976 0.17489729821681976 0.9636048078536987 -0.9420511722564697 -0.23421908915042877 0.2401692271232605,390.8088684082031 -575.2402954101562 1575.5794677734375,30.04842391014099
2,968,12,0.9140982031822205,0.4913214445114136 -0.8425009250640869 -0.2208968997001648 -0.668320894241333 -0.20203897356987 -0.7159102559089661 0.5585252642631531 0.49937206506729126 -0.6623270511627197,5.079439163208008 -166.24766540527344 846.0303344726562,30.04842391014099
2,968,10,0.012132656760513783,-0.3972322642803192 -0.836306631565094 -0.37788593769073486 -0.6506778597831726 0.5470340251922607 -0.5266614556312561 0.6471669673919678 0.0366751030087471 -0.7614657878875732,-543.7369384765625 90.152587890625 1086.4168701171875,30.04842391014099
2,402,6,0.9999998807907104,0.1246289536356926 -0.9823553562164307 -0.13944844901561737 -0.9918825626373291 -0.1269264668226242 0.00767018785700202 -0.02523454651236534 0.1373605579137802 -0.9901996850967407,216.36135864257812 -261.609619140625 1079.4501953125,38.64791298484802
2,402,5,0.9999978542327881,0.8264781832695007 -0.5497878789901733 -0.1211085319519043 -0.5629684925079346 -0.8073526620864868 -0.17677171528339386 -0.0005903603159822524 0.21427826583385468 -0.9767724871635437,255.7595977783203 -16.580650329589844 980.0813598632812,38.64791298484802
2,402,8,0.9999963045120239,0.14904990792274475 0.9822883009910583 -0.1135508120059967 0.9637627601623535 -0.17000281810760498 -0.20557354390621185 -0.2212364375591278 -0.07879531383514404 -0.9720317721366882,-10.42216682434082 165.95553588867188 977.04443359375,38.64791298484802
2,402,10,0.9999945163726807,-0.06507664173841476 0.9958940744400024 -0.06292776763439178 0.9659912586212158 0.04705685377120972 -0.25425687432289124 -0.25025177001953125 -0.07733385264873505 -0.9650872945785522,441.5259704589844 -134.7635498046875 1033.205810546875,38.64791298484802
2,402,12,0.9887082576751709,0.6292843222618103 -0.68437659740448 0.3682795763015747 0.6795288920402527 0.7144810557365417 0.16660507023334503 -0.37714946269989014 0.14541466534137726 0.9146654009819031,244.7095947265625 177.85870361328125 954.7627563476562,38.64791298484802
2,402,10,0.31385576725006104,-0.713457465171814 0.6166858077049255 -0.3326820731163025 0.6537195444107056 0.4148945212364197 -0.6328612565994263 -0.25224852561950684 -0.6690003275871277 -0.6991490721702576,-374.0205993652344 -30.926137924194336 793.5038452148438,38.64791298484802
2,402,10,0.09087508916854858,0.47457945346832275 0.06284444779157639 0.8779663443565369 0.41668635606765747 -0.8946437835693359 -0.16119909286499023 0.7753366231918335 0.44233837723731995 -0.450765997171402,-96.58006286621094 -313.4441223144531 1673.5775146484375,38.64791298484802
2,402,12,0.059966079890728,-0.9720571637153625 -0.2265460342168808 -0.06149766594171524 -0.04270978644490242 0.4282849431037903 -0.9026340246200562 0.23082666099071503 -0.8747853636741638 -0.4259931147098541,-174.03836059570312 -144.13453674316406 512.07861328125,38.64791298484802
2,402,10,0.04494776204228401,0.6491904258728027 -0.15942984819412231 -0.7437297105789185 -0.3159988224506378 -0.9459428787231445 -0.0730532854795456 -0.6918789744377136 0.28244325518608093 -0.664476752281189,1329.8665771484375 957.1131591796875 3148.213134765625,38.64791298484802
2,47,11,0.9999998807907104,0.6800253987312317 0.7296631932258606 0.07181426882743835 0.5276806354522705 -0.4190623462200165 -0.7388777136802673 -0.5090370774269104 0.5403505563735962 -0.6700021028518677,42.83533477783203 -107.22193908691406 1040.06884765625,38.82021611213684
2,47,12,0.9999998807907104,0.06648597866296768 0.9971925616264343 0.03445086628198624 0.650814950466156 -0.017168603837490082 -0.7590423226356506 -0.7563197612762451 0.07288681715726852 -0.6501291394233704,68.41566467285156 114.94776153564453 823.0376586914062,38.82021611213684
2,47,5,0.9999997615814209,0.9413848519325256 -0.3304743766784668 0.06768494099378586 -0.17765861749649048 -0.6562672257423401 -0.7333149313926697 0.28676119446754456 0.6783066987991333 -0.6765116453170776,285.1935729980469 -8.065978050231934 957.3374633789062,38.82021611213684
2,47,9,0.9999995231628418,-0.9493776559829712 -0.3092571496963501 0.05515729635953903 -0.2491351068019867 0.6342809200286865 -0.731860339641571 0.19134774804115295 -0.7085533738136292 -0.6792188286781311,267.2049255371094 85.66258239746094 930.3710327148438,38.82021611213684
2,47,6,0.9999222755432129,-0.14406254887580872 -0.9872492551803589 0.06771208345890045 -0.7876785397529602 0.07298283278942108 -0.6117481589317322 0.5990061163902283 -0.14146535098552704 -0.7881491780281067,58.584922790527344 -242.3524169921875 1251.5457763671875,38.82021611213684
2,47,8,0.9998471736907959,0.7530277371406555 0.6579371690750122 0.008247725665569305 0.43624451756477356 -0.4898320734500885 -0.7548214197158813 -0.4925850033760071 0.5719994902610779 -0.6558786034584045,184.0207061767578 -96.78524017333984 1010.197265625,38.82021611213684
2,47,12,0.9858205318450928,0.667950451374054 -0.7420212030410767 0.056979771703481674 0.16395141184329987 0.2214035987854004 0.961301326751709 -0.7259215116500854 -0.6327598094940186 0.26954206824302673,-110.22571563720703 -196.34234619140625 2376.580078125,38.82021611213684
2,47,1,0.9386425614356995,-0.9035614132881165 0.42678701877593994 0.037810277193784714 -0.41698354482650757 -0.8556446433067322 -0.3065890371799469 -0.09849605709314346 -0.2927882969379425 0.9510906338691711,32.793216705322266 -231.9313201904297 1164.1676025390625,38.82021611213684
2,47,10,0.013768104836344719,0.16623041033744812 -0.6565872430801392 0.7357041239738464 0.0932808369398117 -0.7322684526443481 -0.6745975017547607 0.9816650152206421 0.18076573312282562 -0.06047827750444412,693.9169311523438 439.3740234375 2148.219482421875,38.82021611213684
2,474,11,0.9999992847442627,0.9095921516418457 0.2572349011898041 -0.3263012766838074 -0.036989033222198486 -0.7320688962936401 -0.6802257895469666 -0.4138526916503906 0.6307975649833679 -0.6563690900802612,-310.0131530761719 242.27581787109375 818.7432861328125,37.79786478805542
2,474,5,0.9999986886978149,0.7923694849014282 -0.520033597946167 -0.31892916560173035 -0.5787591338157654 -0.4755582809448242 -0.662481963634491 0.19284342229366302 0.7095135450363159 -0.6777920126914978,181.47705078125 -136.49874877929688 929.628173828125,37.79786478805542
2,474,1,0.999997615814209,-0.01890963315963745 0.936384916305542 -0.3504650592803955 0.6993193030357361 -0.23813050985336304 -0.6739778518676758 -0.7145591974258423 -0.2578316926956177 -0.6503292322158813,214.54763793945312 -31.818334579467773 904.1150512695312,37.79786478805542
2,474,10,0.9999905824661255,0.05118156597018242 -0.9569081664085388 -0.2858452796936035 -0.6506882309913635 0.18517853319644928 -0.7364196181297302 0.7576181292533875 0.2236872911453247 -0.6131710410118103,347.8577880859375 -216.21815490722656 1000.5023193359375,37.79786478805542
2,474,9,0.9999853372573853,-0.2344360202550888 0.9270262122154236 -0.29268112778663635 0.7285005450248718 -0.03181862458586693 -0.6843059659004211 -0.6436822414398193 -0.37364432215690613 -0.6678796410560608,213.2659454345703 37.787208557128906 837.25244140625,37.79786478805542
2,474,12,0.999950647354126,-0.7096785306930542 0.6271136999130249 -0.32106834650039673 0.6211448311805725 0.3418808579444885 -0.7051926255226135 -0.33246877789497375 -0.6998900175094604 -0.6321539282798767,-36.23479080200195 111.00941467285156 833.1366577148438,37.79786478805542
2,474,8,0.9998878240585327,0.2789158523082733 0.9157721996307373 -0.28907984495162964 0.5875073671340942 -0.4008404612541199 -0.702966570854187 -0.7596322894096375 0.02623201534152031 -0.6498236060142517,-122.77313995361328 -16.02478790283203 926.1957397460938,37.79786478805542
