scene_id,im_id,obj_id,score,R,t,time
2,2401,2,0.9999979734420776,0.9903239011764526 -0.12457624822854996 -0.06114937365055084 -0.13876192271709442 -0.8828780651092529 -0.44863268733024597 0.001901536132209003 0.45277687907218933 -0.8916218280792236,344.5006408691406 118.16224670410156 1050.396728515625,10.120586338043212
2,2401,2,0.9950820207595825,-0.5774416923522949 -0.5742095112800598 -0.5803831219673157 -0.7159315943717957 0.6978268027305603 0.021899357438087463 0.3924320936203003 0.42816025018692017 -0.8140490055084229,-83.49898529052734 275.20654296875 1308.1019287109375,10.120586338043212
3,2738,3,0.9999998807907104,0.9978607296943665 0.06367725133895874 -0.014799483120441437 -0.01956174150109291 0.0748264342546463 -0.9970046281814575 -0.06237912178039551 0.9951614141464233 0.07591201364994049,401.0628662109375 -11.923432350158691 1195.30126953125,8.547472045898438
3,2738,3,0.9996830224990845,0.5213396549224854 -0.5479180812835693 -0.6542101502418518 0.7308336496353149 -0.10910513997077942 0.673779308795929 -0.44055336713790894 -0.8293866515159607 0.3435560464859009,543.8783569335938 702.5919189453125 1898.4464111328125,8.547472045898438
2,6959,2,0.9998390674591064,-0.9785507321357727 -0.19414208829402924 -0.06890086829662323 0.0789060965180397 -0.044273506850004196 -0.9958984851837158 0.19029530882835388 -0.9799739122390747 0.05864286422729492,219.64944458007812 -249.58718872070312 1392.51171875,9.55070812034607
2,6959,2,0.5947198271751404,0.6448010802268982 -0.7196425795555115 -0.2575778067111969 -0.6650834083557129 -0.6943193078041077 0.27492755651474 -0.37669074535369873 -0.005962849128991365 -0.92631995677948,374.2001953125 -73.66706085205078 1631.5771484375,9.55070812034607
2,1669,2,0.999822199344635,-0.13068319857120514 -0.9699157476425171 -0.2053905427455902 -0.562401294708252 0.24313321709632874 -0.790310800075531 0.816472053527832 0.012231575325131416 -0.577255368232727,284.1689147949219 -229.10617065429688 1290.69482421875,9.217043607711792
2,1669,2,0.40360042452812195,0.12783750891685486 0.35496434569358826 0.9260982275009155 -0.9198347926139832 -0.3067563772201538 0.24454958736896515 0.37089288234710693 -0.8831199407577515 0.28729355335235596,-542.00048828125 372.947998046875 1909.6304931640625,9.217043607711792
3,2616,3,0.9999994039535522,0.9779409170150757 0.13296374678611755 -0.16109764575958252 0.03359231725335121 -0.8613091707229614 -0.5069695711135864 -0.2061634212732315 0.4903745651245117 -0.8467758893966675,-66.5591049194336 3.9714267253875732 1092.42822265625,8.948907123565673
3,2616,3,0.43841761350631714,-0.4905017018318176 0.3057512640953064 0.8160417675971985 0.8607425689697266 0.31626102328300476 0.39887475967407227 -0.13612575829029083 0.8980506658554077 -0.41829970479011536,-1489.937255859375 -180.21478271484375 4014.004638671875,8.948907123565673
1,4074,1,0.9999570846557617,-0.958803653717041 -0.2434217631816864 0.146428644657135 -0.11994147300720215 -0.12036262452602386 -0.985457718372345 0.257506400346756 -0.9624233841896057 0.08620775490999222,2.613724946975708 -306.0943603515625 1179.5330810546875,9.178270835876464
1,4074,1,0.2817738950252533,-0.6880762577056885 -0.6726937294006348 0.27209237217903137 0.08279260993003845 -0.4452998638153076 -0.8915455341339111 0.7208998203277588 -0.5909242033958435 0.36209431290626526,858.1898193359375 830.7830810546875 4281.62939453125,9.178270835876464
3,5005,3,1.0,0.9988774061203003 0.03249660134315491 -0.034466493874788284 -0.019996244460344315 -0.3703354597091675 -0.9286829829216003 -0.04294319823384285 0.9283295273780823 -0.36926987767219543,546.93994140625 -135.14317321777344 1686.9190673828125,8.849220506668091
3,5005,3,0.4977641999721527,0.6990907788276672 0.24335601925849915 0.6723467111587524 0.714640200138092 -0.20663827657699585 -0.6682738661766052 -0.023695891723036766 0.9476699829101562 -0.31837087869644165,-666.532958984375 -138.67230224609375 1130.15673828125,8.849220506668091
1,3769,1,0.9999971389770508,0.93424391746521 0.3546774089336395 0.03731387108564377 0.06416874378919601 -0.06425430625677109 -0.995868444442749 -0.3508144021034241 0.9327784180641174 -0.0827883780002594,114.04512786865234 -158.48187255859375 930.3778686523438,8.673785385131836
1,3769,1,0.10082714259624481,0.2846638858318329 0.05795365199446678 0.9568740725517273 -0.09498884528875351 0.9949638843536377 -0.03200201690196991 -0.9539096355438232 -0.08178253471851349 0.28873521089553833,-1726.2645263671875 577.2008056640625 3894.86328125,8.673785385131836
1,2108,1,0.999984860420227,0.37351804971694946 -0.9265422821044922 0.04476181045174599 -0.00020548701286315918 -0.04833696782588959 -0.998831033706665 0.9276229739189148 0.3730722665786743 -0.01824510097503662,316.58746337890625 -132.7573699951172 1820.7486572265625,9.154543424606324
1,2108,1,0.07834083586931229,-0.26268234848976135 -0.1734476536512375 -0.9491649270057678 0.33488789200782776 -0.9389487504959106 0.07890023291110992 -0.9049022197723389 -0.29713815450668335 0.3047308027744293,-14.345330238342285 350.3236389160156 1824.618408203125,9.154543424606324
2,7598,2,0.9999496936798096,-0.1397627294063568 0.9874614477157593 -0.07339393347501755 0.8046969175338745 0.07007696479558945 -0.5895357131958008 -0.5770003199577332 -0.14145497977733612 -0.8044010400772095,113.29611206054688 88.65258026123047 625.7657470703125,9.136571828842163
2,7598,2,0.8278305530548096,0.3599608838558197 -0.9208127856254578 0.1501062959432602 0.29156121611595154 -0.041807256639003754 -0.95563805103302 0.8862393498420715 0.3877575397491455 0.25342434644699097,-308.27423095703125 199.8104705810547 1107.8629150390625,9.136571828842163
1,102,1,0.9999973773956299,0.9884193539619446 -0.06348971277475357 -0.13782638311386108 -0.09065283834934235 -0.9754324555397034 -0.20078222453594208 -0.1216927245259285 0.21095141768455505 -0.9698919057846069,123.81208038330078 -198.45626831054688 1435.5008544921875,8.909273872375488
1,102,1,0.014287667348980904,0.5451618432998657 0.13183128833770752 0.8279004693031311 0.19713975489139557 0.939704418182373 -0.2794485092163086 -0.814821720123291 0.31555676460266113 0.48630183935165405,110.03205871582031 -68.43434143066406 614.9757080078125,8.909273872375488
2,4841,2,0.9999988079071045,-0.6890996098518372 0.665840744972229 0.286003053188324 0.12900859117507935 0.5010823607444763 -0.8557295203208923 -0.7130908370018005 -0.552786111831665 -0.43119484186172485,440.64886474609375 -195.22169494628906 984.5077514648438,9.212765031814575
2,4841,2,0.2847059965133667,-0.404217392206192 0.2614377439022064 0.8765036463737488 0.31722113490104675 -0.8587321639060974 0.4024299681186676 0.8578921556472778 0.44071465730667114 0.26418086886405945,524.2006225585938 -775.7219848632812 2355.197265625,9.212765031814575
2,4051,2,0.9999964237213135,-0.47131991386413574 0.8813552260398865 0.03272400051355362 -0.03280537575483322 0.019558856263756752 -0.9992703795433044 -0.8813520073890686 -0.4720494747161865 0.019694708287715912,57.981651306152344 -145.12884521484375 1188.2999267578125,9.16029245376587
2,4051,2,0.10840348899364471,-0.17405268549919128 0.9693725109100342 0.17327073216438293 0.8690829873085022 0.23395095765590668 -0.4358462691307068 -0.4630342125892639 0.0747264176607132 -0.8831847906112671,-155.75244140625 665.0155639648438 1573.344970703125,9.16029245376587
1,8073,1,0.9999754428863525,-0.7393410801887512 -0.6653227210044861 -0.10353939235210419 -0.5873377323150635 0.7124406695365906 -0.3840085566043854 0.32925528287887573 -0.2231006920337677 -0.9175058603286743,284.01104736328125 -174.42286682128906 993.7976684570312,9.345092615127564
1,8073,1,0.25211793184280396,0.05120053142309189 0.9208250641822815 0.38660022616386414 0.7692098021507263 0.2105279415845871 -0.6033192873001099 -0.6369417309761047 0.3282669484615326 -0.697528600692749,158.5133514404297 218.15533447265625 949.8786010742188,9.345092615127564
1,4283,1,0.5286529064178467,0.22384397685527802 -0.9727725982666016 0.060061704367399216 -0.34149011969566345 -0.02056276984512806 0.9396604299545288 -0.9128408432006836 -0.2308478206396103 -0.33679506182670593,65.30119323730469 -927.1535034179688 2840.720703125,9.274434455871582
1,4283,1,0.24259741604328156,0.1618458479642868 0.9747691750526428 -0.15372389554977417 0.25859421491622925 -0.19222773611545563 -0.9466665387153625 -0.9523312449455261 0.113461934030056 -0.28318095207214355,-13.528040885925293 55.19287109375 404.01806640625,9.274434455871582
1,277,1,0.9913273453712463,-0.1638820916414261 0.9132510423660278 -0.37298184633255005 0.5958449840545654 -0.20969296991825104 -0.775240421295166 -0.786200761795044 -0.34928739070892334 -0.5097910761833191,127.15821075439453 -99.570556640625 1052.8189697265625,9.292697214126587
1,277,1,0.9377827048301697,-0.06914764642715454 -0.42668527364730835 0.9017529487609863 0.059621572494506836 0.9005331993103027 0.4306800663471222 -0.9958232641220093 0.08354444056749344 -0.03683009371161461,691.517822265625 655.70458984375 3281.293212890625,9.292697214126587
3,5531,3,1.0,-0.11406973004341125 -0.9934536814689636 -0.00616056052967906 -0.9478462338447571 0.11068650335073471 -0.2988913953304291 0.2976166307926178 -0.028255198150873184 -0.9542672634124756,-144.57786560058594 5.374344348907471 1288.9864501953125,8.915484300613404
3,5531,3,0.8510774374008179,-0.0822100043296814 -0.26728537678718567 -0.9601042866706848 -0.976152241230011 0.21581105887889862 0.023504069074988365 0.2009187787771225 0.9391400814056396 -0.27865299582481384,-723.7442016601562 -40.38983917236328 2015.0889892578125,8.915484300613404
2,5609,2,1.0,-0.5110937356948853 -0.8319259881973267 0.21606117486953735 -0.8562622666358948 0.5146872401237488 -0.04373099282383919 -0.07482296228408813 -0.20735561847686768 -0.9754000902175903,64.48611450195312 -30.80572509765625 886.3106689453125,9.38838577079773
2,5609,2,0.054095569998025894,0.7721409201622009 0.28501564264297485 -0.567947506904602 0.10976796597242355 -0.9401589035987854 -0.32257139682769775 -0.6258987784385681 0.18672813475131989 -0.7572208046913147,49.36073303222656 19.993375778198242 532.6512451171875,9.38838577079773
3,248,3,0.9996706247329712,0.5340850353240967 0.8389876484870911 -0.10417812317609787 0.08691193163394928 -0.17705857753753662 -0.9803553819656372 -0.8409516215324402 0.5145387649536133 -0.16748236119747162,297.262939453125 -112.7742691040039 1757.087646484375,8.76173592185974
3,248,3,0.1802349090576172,-0.9293814897537231 -0.36898884177207947 0.009875000454485416 -0.00025033578276634216 -0.026122674345970154 -0.9996587038040161 0.36912083625793457 -0.9290666580200195 0.024185575544834137,998.48095703125 865.0563354492188 2895.494873046875,8.76173592185974
1,2758,1,0.9999475479125977,-0.7131778001785278 -0.6655101776123047 -0.2201671302318573 -0.38406023383140564 0.6337153315544128 -0.6714929938316345 0.5864086151123047 -0.394336462020874 -0.7075477242469788,-61.79665756225586 9.465940475463867 970.2125244140625,4.7103039836883545
3,7459,3,0.9999998807907104,0.20495381951332092 0.974208652973175 0.094402015209198 0.9426168203353882 -0.17049053311347961 -0.28706565499305725 -0.26356711983680725 0.1478201150894165 -0.9532480239868164,-333.7560119628906 -112.8682861328125 1071.0546875,9.14298763847351
3,7459,3,0.0775584951043129,-0.07948558777570724 0.041243135929107666 0.9959824681282043 -0.9757546186447144 0.20117661356925964 -0.08620195090770721 -0.20392359793186188 -0.9786864519119263 0.024252556264400482,-293.14593505859375 -130.9414825439453 1136.12060546875,9.14298763847351
1,6510,1,0.9999988079071045,-0.3524075746536255 -0.9357597231864929 -0.012756708078086376 -0.06788528710603714 0.039156168699264526 -0.9969244003295898 0.9333812594413757 -0.3504577577114105 -0.07732324302196503,-106.62217712402344 -122.46404266357422 994.45458984375,9.002582315444947
1,6510,1,0.7619186043739319,-0.29746755957603455 -0.9540382623672485 0.03638754412531853 -0.329705148935318 0.1384202539920807 0.9338813424110413 -0.8959953188896179 0.2658022344112396 -0.35572680830955505,-1919.6312255859375 1399.4923095703125 3382.927978515625,9.002582315444947
1,4204,1,0.9999407529830933,-0.9458149671554565 -0.3162596821784973 0.07357965409755707 -0.1783747375011444 0.31671062111854553 -0.9315991997718811 0.2713237404823303 -0.8942451477050781 -0.355962336063385,-153.17623901367188 -218.23788452148438 1114.1163330078125,9.042357597351074
1,4204,1,0.15425880253314972,-0.17799675464630127 0.8923762440681458 0.4147067368030548 0.9420613646507263 0.27630019187927246 -0.1902063637971878 -0.2843191921710968 0.35682305693626404 -0.8898537158966064,-62.8966178894043 -32.222774505615234 459.7449645996094,9.042357597351074
1,7821,1,0.999388575553894,-0.9990779161453247 -0.029973790049552917 -0.03073827363550663 0.0337674506008625 -0.10643540322780609 -0.9937459826469421 0.026514723896980286 -0.9938677549362183 0.10734941065311432,350.3430480957031 -332.0539855957031 1712.332763671875,4.6750987358093266
1,2007,1,0.9999973773956299,-0.6451998353004456 -0.7415464520454407 -0.18391908705234528 -0.4409833252429962 0.5580331683158875 -0.7029457688331604 0.6238998174667358 -0.37243518233299255 -0.6870523691177368,67.42318725585938 -288.8307800292969 1260.8907470703125,8.912364562988282
1,2007,1,0.015715505927801132,-0.15673096477985382 -0.9759209156036377 -0.15170370042324066 -0.26045963168144226 0.18900685012340546 -0.9468038082122803 0.9526785612106323 -0.10888075828552246 -0.28381121158599854,-54.32240676879883 492.46429443359375 2900.0302734375,8.912364562988282
1,1241,2,0.3234354257583618,-0.9131674766540527 0.2877253592014313 0.2886856198310852 -0.07318702340126038 -0.8125234246253967 0.578316330909729 0.40095996856689453 0.5069714784622192 0.7630276083946228,296.526123046875 -256.6928405761719 773.4970092773438,4.6639967555999755
3,6313,3,1.0,0.9724835753440857 0.2329133301973343 0.005197436083108187 0.20529527962207794 -0.8461968302726746 -0.4917364716529846 -0.11013393849134445 0.479272723197937 -0.8707284927368164,-37.19758987426758 111.26930236816406 983.4262084960938,8.84506611442566
3,6313,3,0.3284160792827606,-0.19594277441501617 -0.9570562243461609 -0.21365872025489807 -0.3309219181537628 -0.14056609570980072 0.9331302046775818 -0.9230911731719971 0.2535444498062134 -0.2891679108142853,-1103.2698974609375 589.3580932617188 1845.355712890625,8.84506611442566
2,5681,2,0.9999822378158569,0.7273175120353699 -0.669163703918457 -0.1524115800857544 -0.6844912171363831 -0.7234033346176147 -0.09032923728227615 -0.04980998858809471 0.1700224131345749 -0.9841805100440979,25.818593978881836 -258.7322082519531 1054.1298828125,9.30353452682495
2,5681,2,0.9595357775688171,-0.2236848920583725 0.24370162189006805 -0.943702757358551 0.9359089732170105 -0.21660256385803223 -0.2777729630470276 -0.27210208773612976 -0.9453533887863159 -0.1796317845582962,-337.2699279785156 463.914794921875 2408.76318359375,9.30353452682495
3,7605,3,1.0,-0.9897170662879944 -0.1426619589328766 0.010382089763879776 -0.030428580939769745 0.13906534016132355 -0.9898156523704529 0.13976521790027618 -0.9799532294273376 -0.14197632670402527,35.601417541503906 -247.69935607910156 1390.592041015625,8.8101988697052
3,7605,3,0.12164666503667831,-0.5237783193588257 0.8515466451644897 0.022909468039870262 0.3589918315410614 0.19626392424106598 0.9124721884727478 0.7725162506103516 0.48615744709968567 -0.4084969758987427,878.828369140625 287.7275085449219 2231.724853515625,8.8101988697052
3,4065,3,0.999998927116394,0.15041851997375488 -0.9861359596252441 0.07007355988025665 0.05225319415330887 -0.06285062432289124 -0.996654212474823 0.9872406125068665 0.1535768210887909 0.04207485169172287,-91.23265075683594 -205.8611602783203 1181.1533203125,8.893305500030518
3,4065,3,0.7330880165100098,-0.8224157691001892 0.2972995340824127 0.4850209057331085 0.5595612525939941 0.2690076529979706 0.7839170694351196 0.10258390009403229 0.9161047339439392 -0.38759344816207886,-436.9274597167969 80.44873809814453 3535.100341796875,8.893305500030518
3,3916,3,0.9999699592590332,-0.39141520857810974 -0.9179813861846924 -0.06406466662883759 -0.032770343124866486 0.08348026126623154 -0.9959704279899597 0.9196305274963379 -0.3877386152744293 -0.06275802105665207,-116.09001922607422 -253.82032775878906 1512.22705078125,9.224467086791993
