scene_id,im_id,obj_id,score,R,t,time
7,239,17,1,0.62667555 0.7791332 0.015107 0.53257616 -0.41405125 -0.73819 -0.56889402 0.47065164 -0.674424,-19.40572937 -27.42075106 780.11262386,1
7,239,18,1,0.90299703 -0.42964126 -0.00193874 -0.359376 -0.75282779 -0.55145215 0.2354672 0.49865711 -0.83420465,70.26142761 36.14664657 728.54671834,1
7,251,1,1,-0.00019342 0.99985299 0.0171571 0.67545111 0.01278222 -0.737294 -0.73740471 0.01144631 -0.675354,-87.57409854 -56.20123337 810.11658256,1
7,251,3,1,-0.91790122 0.39643837 0.0171571 0.2562005 0.6251071 -0.737294 -0.30301671 -0.67236716 -0.675354,-93.22120669 -7.24515015 756.50943743,1
7,251,13,1,-0.50499612 -0.86295131 0.0171571 -0.58935915 0.3302323 -0.737294 0.63058274 -0.38244232 -0.675354,68.61372384 -75.83109402 845.92824308,1
7,251,14,1,0.100849 0.994754 0.0171571 0.673285 -0.0555418 -0.737294 -0.732473 0.0859071 -0.675354,89.76382431 10.68676483 738.91751355,1
7,251,15,1,0.100849 0.994754 0.0171571 0.673285 -0.0555418 -0.737294 -0.732473 0.0859071 -0.675354,98.04344056 -35.60888432 795.51844322,1
7,251,16,1,0.99340388 0.11337888 0.0171571 0.08916338 -0.66966221 -0.737294 -0.07210394 0.73396032 -0.675354,-30.59905793 -89.33643428 858.29930031,1
7,251,17,1,-0.36227284 0.93191439 0.0171571 0.62497345 0.25652635 -0.737294 -0.69149599 -0.25637866 -0.675354,1.63899315 -28.01014776 782.13150976,1
7,251,18,1,0.81252106 0.54645706 -0.20296455 0.30884234 -0.69884105 -0.6451648 -0.49439456 0.46152591 -0.73659189,-23.83430691 59.5022471 701.92705624,1
7,270,1,1,-0.9959418 -0.0885518 0.0160904 -0.07159436 0.67114874 -0.737857 0.05453948 -0.73601431 -0.674765,57.65708827 -65.40207481 822.99226702,1
7,270,3,1,-0.31377749 -0.9493604 0.0160904 -0.64448697 0.2005067 -0.737857 0.6972657 -0.24189289 -0.674765,-14.14788789 -74.38982798 831.09051199,1
7,270,13,1,0.90421798 -0.42676848 0.0160904 -0.27730485 -0.61536039 -0.737857 0.32479539 0.66272134 -0.674765,83.23695658 47.54574883 710.51619395,1
7,270,14,1,-0.999792 0.0125477 0.0160904 -0.00340405 0.674948 -0.737857 -0.0201186 -0.737758 -0.674765,-55.27015983 45.30002146 696.56240997,1
7,270,15,1,-0.999792 0.0125477 0.0160904 -0.00340405 0.674948 -0.737857 -0.0201186 -0.737758 -0.674765,16.64180244 59.0354204 689.1115863,1
7,270,16,1,-0.20072652 0.97951537 0.0160904 0.65872977 0.14711043 -0.737857 -0.72510905 -0.13750817 -0.674765,110.17381738 -17.67342939 782.62351979,1
7,270,17,1,-0.89627007 -0.44321717 0.0160904 -0.30978833 0.59966455 -0.737857 0.3173819 -0.6663035 -0.674765,10.24918486 -8.08659496 759.71275475,1
7,270,18,1,-0.64054962 0.76453956 -0.07194324 0.41443406 0.26530394 -0.87055015 -0.646483 -0.58744613 -0.48679175,-105.4653631 -25.54877588 792.04356329,1
7,277,1,1,-0.77039419 -0.63732483 0.0176253 -0.4407867 0.51243906 -0.736962 0.46065217 -0.57552046 -0.675704,88.6643621 -31.03753758 786.31557899,1
7,277,3,1,0.27944282 -0.96000097 0.0176253 -0.645247 -0.20135294 -0.736962 0.71103329 0.19456587 -0.675704,36.32570793 -65.93397709 822.99282726,1
7,277,13,1,0.98683541 0.16076698 0.0176253 0.12148698 -0.66492678 -0.736962 -0.10675941 0.72940157 -0.675704,19.49362099 71.74967633 682.81371003,1
7,277,14,1,-0.830856 -0.556209 0.0176253 -0.386745 0.55436 -0.736962 0.400134 -0.619126 -0.675704,-99.56175811 15.46789417 728.00392507,1
7,277,15,1,-0.830856 -0.556209 0.0176253 -0.386745 0.55436 -0.736962 0.400134 -0.619126 -0.675704,-48.6967992 54.83166836 692.24422074,1
7,277,16,1,-0.7204392 0.69329467 0.0176253 0.45924649 0.49596307 -0.736962 -0.51967355 -0.52284187 -0.675704,96.77391006 29.00775829 731.59384652,1
7,277,17,1,-0.48729646 -0.87305916 0.0176253 -0.59644439 0.3180264 -0.736962 0.63780609 -0.36963173 -0.675704,1.22882393 -2.52808178 753.46561583,1
7,277,18,1,-0.95600684 0.28378215 0.07429273 0.07432267 0.47931626 -0.87448942 -0.28377439 -0.83049618 -0.47932067,-73.96246187 -59.64959333 829.77728836,1
7,285,1,1,-0.18100934 -0.98333611 0.0168772 -0.66847145 0.11042707 -0.735494 0.72137485 -0.14441383 -0.677321,81.90406089 14.6980967 737.1204944,1
7,285,3,1,0.83086093 -0.55622334 0.0168772 -0.36653297 -0.56982611 -0.735494 0.41871686 0.60490761 -0.677321,74.30343162 -34.46296612 790.2969532,1
7,285,13,1,0.65302562 0.75714717 0.0168772 0.52108592 -0.43303312 -0.735494 -0.54956914 0.48909181 -0.677321,-64.74795439 63.66932315 690.67234136,1
7,285,14,1,-0.279455 -0.96001 0.0168772 -0.65389 0.177415 -0.735494 0.703088 -0.216574 -0.677321,-110.13698416 -32.32429077 780.72245902,1
7,285,15,1,-0.279455 -0.96001 0.0168772 -0.65389 0.177415 -0.735494 0.703088 -0.216574 -0.677321,-105.18379456 20.30634652 729.52687468,1
7,285,16,1,-0.99750594 0.06852885 0.0168772 0.03404402 0.67667512 -0.735494 -0.06182347 -0.73308587 -0.677321,36.12499161 64.9682502 691.9224777,1
7,285,17,1,0.18738834 -0.98214047 0.0168772 -0.66308728 -0.13915268 -0.735494 0.72470785 0.12663163 -0.677321,-13.03377991 -1.69866134 753.08351271,1
7,285,18,1,-0.89887542 -0.38302408 0.21287242 -0.381876 0.44643335 -0.80923892 0.2149245 -0.8086969 -0.54755599,-9.77392762 -75.60322688 849.35166987,1
7,289,1,1,0.2121796 -0.97703364 0.0196278 -0.52305674 -0.1305108 -0.842246 0.82546477 0.168441 -0.538736,59.22191629 16.89762821 711.78586508,1
7,289,3,1,0.98104344 -0.19279181 0.0196278 -0.08767952 -0.53191515 -0.842246 0.1728186 0.82455939 -0.538736,80.13081602 -20.35031874 770.75811006,1
7,289,13,1,0.310527 0.95036198 0.0196278 0.51732667 -0.15163952 -0.842246 -0.79746264 0.27169431 -0.538736,-102.07259079 23.1827959 709.13767275,1
7,289,14,1,0.112358 -0.993474 0.0196278 -0.533568 -0.0769845 -0.842246 0.838261 0.0841603 -0.538736,-93.30233971 -58.84942844 821.28834429,1
7,289,15,1,0.112358 -0.993474 0.0196278 -0.533568 -0.0769845 -0.842246 0.838261 0.0841603 -0.538736,-117.01415083 -18.42190802 764.55323049,1
7,289,16,1,-0.94673367 -0.32141915 0.0196278 -0.18888362 0.50492019 -0.842246 0.26080361 -0.80109047 -0.538736,-8.99137523 45.75017119 677.43257872,1
7,289,17,1,0.55160578 -0.83387408 0.0196278 -0.44028848 -0.31107471 -0.842246 0.70843323 0.45594607 -0.538736,-19.56028344 -15.19529554 759.74717828,1
7,289,18,1,-0.66813059 -0.69847206 0.25639511 -0.50669993 0.17479386 -0.84421681 0.54484583 -0.69396287 -0.47070107,30.008525 -64.66292442 858.92357871,1
7,295,1,1,0.67205372 -0.74027342 0.0184251 -0.38766823 -0.37292442 -0.842995 0.63091748 0.55939488 -0.537606,13.13048972 28.41100225 691.46030861,1
7,295,3,1,0.94612738 0.32327067 0.0184251 0.18855149 -0.50379322 -0.842995 -0.2632331 0.8010542 -0.537606,66.09170687 2.35785836 734.10601449,1
7,295,13,1,-0.20595547 0.97838811 0.0184251 0.52296543 0.12596203 -0.842995 -0.82709662 -0.1639838 -0.537606,-129.39987331 -8.56808041 757.64248135,1
7,295,14,1,0.593804 -0.804399 0.0184251 -0.42337 -0.331839 -0.842995 0.684218 0.492773 -0.537606,-52.50037674 -77.10950985 851.30408926,1
7,295,15,1,0.593804 -0.804399 0.0184251 -0.42337 -0.331839 -0.842995 0.684218 0.492773 -0.537606,-107.80949874 -48.58411963 812.02678142,1
7,295,16,1,-0.65943609 -0.75153508 0.0184251 -0.41441254 0.34295994 -0.842995 0.62722097 -0.56353647 -0.537606,-68.19349858 35.58635211 690.68896227,1
7,295,17,1,0.8945226 -0.44664332 0.0184251 -0.22630087 -0.48800327 -0.842995 0.38550922 0.74990809 -0.537606,-26.28383947 -19.94502446 766.59403322,1
7,295,18,1,-0.21281891 -0.94386604 0.25263695 -0.62573193 -0.06692899 -0.77716145 0.75044455 -0.32347744 -0.57636363,71.69924796 -47.26819725 832.87238385,1
7,306,1,1,0.99188973 0.1257224 0.0186841 0.08297455 -0.52912866 -0.844475 -0.09628301 0.83917598 -0.535269,-74.9119346 13.23464463 711.35203262,1
7,306,3,1,0.27804904 0.96038539 0.0186841 0.51863252 -0.13372444 -0.844475 -0.80852251 0.2444956 -0.535269,-3.61014233 22.22960575 699.62764386,1
7,306,13,1,-0.9195011 0.39264373 0.0186841 0.19573013 0.49854953 -0.844475 -0.34089266 -0.77283824 -0.535269,-94.76486323 -66.83551876 850.12180214,1
7,306,14,1,0.999517 0.0248421 0.0186841 0.029078 -0.534805 -0.844475 -0.0109861 0.84461 -0.535269,44.27489034 -74.03440184 849.81017209,1
7,306,15,1,0.999517 0.0248421 0.0186841 0.029078 -0.534805 -0.844475 -0.0109861 0.84461 -0.535269,-27.16879644 -81.16660441 865.94826071,1
7,306,16,1,0.23719948 -0.97128151 0.0186841 -0.51633434 -0.14234031 -0.844475 0.82288207 0.19066162 -0.535269,-125.31974645 -15.75862068 768.65919492,1
7,306,17,1,0.87903187 0.47639724 0.0186841 0.26896408 -0.4631633 -0.844475 -0.39365151 0.74734546 -0.535269,-24.35996881 -30.39445496 782.61123953,1
7,306,18,1,0.67253881 -0.73366926 0.09706404 -0.4828553 -0.53440341 -0.69373172 0.56084074 0.41969331 -0.71366297,89.56080452 1.90293343 755.79701232,1
7,314,1,1,0.67783904 0.7349272 0.0204201 0.4049191 -0.34999511 -0.844715 -0.613657 0.58084964 -0.534827,-105.045455 -19.91924278 762.34969465,1
7,314,3,1,-0.40575208 0.91375544 0.0204201 0.48190229 0.23286527 -0.844715 -0.77661834 -0.33290415 -0.534827,-59.97563295 11.43921471 714.52006975,1
7,314,13,1,-0.95627448 -0.29175823 0.0204201 -0.17260669 0.50661917 -0.844715 0.23610708 -0.8113043 -0.534827,-17.21055761 -84.7650765 881.27193678,1
7,314,14,1,0.748638 0.662665 0.0204201 0.367477 -0.389123 -0.844715 -0.551817 0.63989 -0.534827,91.52171543 -43.98187244 804.47353762,1
7,314,15,1,0.748638 0.662665 0.0204201 0.367477 -0.389123 -0.844715 -0.551817 0.63989 -0.534827,48.07737609 -73.12526153 856.23025552,1
7,314,16,1,0.80693662 -0.59028556 0.0204201 -0.30190708 -0.44193684 -0.844715 0.50764782 0.67546643 -0.534827,-102.4927775 -57.33103315 834.87219933,1
7,314,17,1,0.36567753 0.93051798 0.0204201 0.50418304 -0.1795982 -0.844715 -0.78235511 0.31918912 -0.534827,-12.58418698 -34.79380956 790.0362504,1
7,314,18,1,0.98666636 -0.14751134 -0.0687796 -0.15318171 -0.69880428 -0.69871842 0.05500568 0.69993772 -0.71208335,48.78473875 31.05230185 708.56106521,1
7,328,1,1,-0.46076741 0.88728382 0.0205342 0.46798602 0.26255402 -0.843833 -0.75411088 -0.37920088 -0.536213,-50.72073869 -72.58376058 848.33306835,1
7,328,3,1,-0.99726513 -0.07100316 0.0205342 -0.05537594 0.53374061 -0.843833 0.04895467 -0.84266243 -0.536213,-89.1706525 -40.09787859 795.71567718,1
7,328,13,1,-0.05065562 -0.99850548 0.0205342 -0.53651488 0.00986501 -0.843833 0.84236938 -0.053762 -0.536213,106.12944449 -44.18335733 822.76190389,1
7,328,14,1,-0.368743 0.929305 0.0205342 0.492123 0.213917 -0.843833 -0.788571 -0.301052 -0.536213,61.68489831 18.15025126 706.47268489,1
7,328,15,1,-0.368743 0.929305 0.0205342 0.492123 0.213917 -0.843833 -0.788571 -0.301052 -0.536213,102.63940294 -10.49584163 760.48785993,1
7,328,16,1,0.82941981 0.55824902 0.0205342 0.31384386 -0.43525574 -0.843833 -0.4621312 0.70633652 -0.536213,26.48066628 -78.68157865 874.18717842,1
7,328,17,1,-0.75081729 0.66019132 0.0205342 0.34113698 0.41421141 -0.843833 -0.56559693 -0.62655936 -0.536213,10.1787586 -30.29349296 784.77472704,1
7,328,18,1,0.45774999 0.86028443 -0.22444707 0.37965033 -0.41740988 -0.82561146 -0.80394712 0.2927124 -0.51767692,-66.95323319 27.52281045 710.9641304,1
7,342,1,1,-0.99154028 -0.12814348 0.0206765 -0.08606157 0.52977702 -0.843759 0.09716828 -0.83840055 -0.536323,61.61091916 -61.78663712 834.36849234,1
7,342,3,1,-0.27568797 -0.96102498 0.0206765 -0.52045223 0.13114786 -0.843759 0.80816186 -0.24337536 -0.536323,-9.65139434 -71.02944851 846.14003386,1
7,342,13,1,0.92042274 -0.39037782 0.0206765 -0.19339366 -0.50066873 -0.843759 0.33973691 0.77261633 -0.536323,80.79468608 30.38051866 703.22114284,1
7,342,14,1,-0.999414 -0.0272861 0.0206765 -0.0320837 0.535762 -0.843759 0.0119452 -0.843928 -0.536323,-57.89988025 22.23843972 694.19359011,1
7,342,15,1,-0.999414 -0.0272861 0.0206765 -0.0320837 0.535762 -0.843759 0.0119452 -0.843928 -0.536323,13.34263548 36.27015114 682.23024481,1
7,342,16,1,-0.23956543 0.97066023 0.0206765 0.51662907 0.14548089 -0.843759 -0.8220114 -0.19145341 -0.536323,111.57952011 -20.53623401 784.69744547,1
7,342,17,1,-0.87782935 -0.47852743 0.0206765 -0.27207636 0.4626497 -0.843759 0.39419587 -0.74630207 -0.536323,10.84279691 -17.62338869 763.59362993,1
7,342,18,1,-0.66957314 0.74045255 -0.05832863 0.278814 0.17778187 -0.94374567 -0.68842911 -0.64816952 -0.32548602,-103.40029119 -32.08112181 802.058643,1
7,348,1,1,-0.79903451 -0.6008926 0.0217058 -0.33721335 0.41793601 -0.843574 0.4978257 -0.68136469 -0.536575,88.46833525 -38.11821676 798.18178801,1
7,348,3,1,0.23463863 -0.9718399 0.0217058 -0.51741216 -0.14376374 -0.843574 0.82293978 0.18670398 -0.536575,33.84521673 -64.96419482 838.1557778,1
7,348,13,1,0.99314453 0.11485652 0.0217058 0.07985167 -0.53104337 -0.843574 -0.08536298 0.83952452 -0.536575,26.10105112 46.53416941 675.67980201,1
7,348,14,1,-0.855668 -0.517069 0.0217058 -0.293252 0.449874 -0.843574 0.426421 -0.728185 -0.536575,-96.08574004 1.54755982 724.98035606,1
7,348,15,1,-0.855668 -0.517069 0.0217058 -0.293252 0.449874 -0.843574 0.426421 -0.728185 -0.536575,-42.84222997 32.98295483 685.07488457,1
7,348,16,1,-0.68748335 0.72587514 0.0217058 0.37707577 0.38235745 -0.843574 -0.62062923 -0.57175836 -0.536575,100.28777818 11.29265859 734.27140574,1
7,348,17,1,-0.5271865 -0.84947188 0.0217058 -0.46567757 0.26744673 -0.843574 0.71078737 -0.45482917 -0.536575,3.14666245 -13.89659993 757.31127942,1
7,348,18,1,-0.94239291 0.32769315 0.06717165 0.04425287 0.32117547 -0.94598544 -0.33156732 -0.88851779 -0.31717542,-76.39622789 -55.23103426 839.19198939,1
7,354,1,1,-0.39171779 -0.91981937 0.0221173 -0.50252806 0.19374823 -0.842572 0.77072841 -0.34116457 -0.53813,90.19067022 -10.30714109 755.67576484,1
7,354,3,1,0.68897252 -0.72444969 0.0221173 -0.37719296 -0.38444545 -0.842572 0.61890335 0.57216623 -0.53813,66.93508512 -47.89164384 813.54539623,1
7,354,13,1,0.80277186 0.59587569 0.0221173 0.33578306 -0.42109687 -0.842572 -0.49275448 0.6838191 -0.53813,-38.20455126 45.85479451 675.53269983,1
7,354,14,1,-0.482666 -0.875525 0.0221173 -0.480376 0.24354 -0.842572 0.732306 -0.417305 -0.53813,-111.1512992 -26.54228158 769.45498332,1
7,354,15,1,-0.482666 -0.875525 0.0221173 -0.480376 0.24354 -0.842572 0.732306 -0.417305 -0.53813,-90.30563806 15.09026534 712.4664654,1
7,354,16,1,-0.95825039 0.28507313 0.0221173 0.13561493 0.52123068 -0.842572 -0.25172247 -0.80439501 -0.53813,60.20542503 35.8720977 695.39288884,1
7,354,17,1,-0.03201985 -0.99924232 0.0221173 -0.5385823 -0.00139154 -0.842572 0.8419638 -0.03889077 -0.53813,-7.43765957 -12.64890076 755.98879144,1
7,354,18,1,-0.96749368 -0.17624179 0.18136836 -0.23210217 0.33402944 -0.9135389 0.10042142 -0.92593857 -0.36407793,-30.75741238 -67.87901205 861.56282091,1
7,366,1,1,0.56629298 -0.8239365 0.020974 -0.30414573 -0.23255636 -0.923803 0.7660332 0.51676494 -0.382292,26.13559661 4.96389333 694.20755665,1
7,366,3,1,0.98097414 0.19299961 0.020974 0.09283053 -0.37144256 -0.923803 -0.17050362 0.90817475 -0.382292,71.89011823 -15.81743456 746.90451673,1
7,366,13,1,-0.07241631 0.99715344 0.020974 0.37996797 0.04702582 -0.923803 -0.92216061 -0.05892949 -0.382292,-125.2928511 -12.81959499 747.2696829,1
7,366,14,1,0.48013 -0.876946 0.020974 -0.32609 -0.20063 -0.923803 0.814334 0.436707 -0.382292,-64.65576068 -67.65264686 859.96588337,1
7,366,15,1,0.48013 -0.876946 0.020974 -0.32609 -0.20063 -0.923803 0.814334 0.436707 -0.382292,-112.95066537 -43.73612385 809.85499043,1
7,366,16,1,-0.75453385 -0.65592513 0.020974 -0.26549177 0.27586447 -0.923803 0.60016061 -0.7026095 -0.382292,-53.85736804 15.89204168 682.06827041,1
7,366,17,1,0.82623898 -0.56292828 0.020974 -0.19928145 -0.32691587 -0.923803 0.52689174 0.75910339 -0.382292,-24.94028162 -27.52446612 770.84070138,1
7,366,18,1,-0.34094056 -0.90280204 0.26212025 -0.47378389 -0.07581379 -0.87737116 0.81196586 -0.42331975 -0.4018854,62.62227783 -47.64519544 852.49853358,1
7,378,1,1,0.99664697 0.07885854 0.0218245 0.05013684 -0.37778032 -0.924537 -0.0646628 0.92253112 -0.380468,-71.33924598 -4.3109805 709.53668727,1
7,378,3,1,0.32295524 0.94616266 0.0218245 0.36667501 -0.10383214 -0.924537 -0.87249623 0.30658651 -0.380468,0.57198878 1.44634201 699.64009519,1
7,378,13,1,-0.89992913 0.43548986 0.0218245 0.1476016 0.35134804 -0.924537 -0.41029441 -0.82879638 -0.380468,-98.72904444 -58.85517966 858.99293236,1
7,378,14,1,0.999514 -0.0222626 0.0218245 0.0117031 -0.380913 -0.924537 0.0288958 0.924343 -0.380468,40.00641034 -68.08965447 866.14601312,1
7,378,15,1,0.999514 -0.0222626 0.0218245 0.0117031 -0.380913 -0.924537 0.0288958 0.924343 -0.380468,-32.18759334 -71.24671531 880.05875569,1
7,378,16,1,0.1911754 -0.98131332 0.0218245 -0.36967623 -0.09258055 -0.924537 0.9092809 0.16868074 -0.380468,-124.72068101 -22.18999268 768.66734356,1
7,378,17,1,0.90043775 0.43443725 0.0218245 0.18354518 -0.3339803 -0.924537 -0.39436434 0.8364937 -0.380468,-24.78184733 -35.70773512 789.43368731,1
7,378,18,1,0.63764997 -0.76229993 0.1109121 -0.38859275 -0.4426309 -0.80812988 0.66513031 0.47220418 -0.57846844,90.85181674 -10.25398872 762.58175132,1
7,385,1,1,0.77041823 0.6371574 0.022076 0.25772375 -0.27958065 -0.924885 -0.58312459 0.71823746 -0.379605,-102.63141497 -24.21843259 756.49948428,1
7,385,3,1,-0.27927959 0.95995662 0.022076 0.35887607 0.1256775 -0.924885 -0.89062337 -0.25037843 -0.379605,-50.28959973 -3.94384211 710.11426199,1
7,385,13,1,-0.98677157 -0.16061034 0.022076 -0.08115598 0.37148429 -0.924885 0.14034476 -0.91444119 -0.379605,-33.76701439 -71.64979177 894.59501691,1
7,385,14,1,0.830863 0.55604 0.022076 0.228151 -0.304194 -0.924885 -0.507557 0.773489 -0.379605,85.63926136 -50.31143394 826.25184709,1
7,385,15,1,0.830863 0.55604 0.022076 0.228151 -0.304194 -0.924885 -0.507557 0.773489 -0.379605,34.61432689 -67.80456315 876.31131178,1
7,385,16,1,0.72027557 -0.69333751 0.022076 -0.24860827 -0.28771652 -0.924885 0.64760886 0.66068306 -0.379605,-111.03508387 -48.51221961 833.99046314,1
7,385,17,1,0.4873795 0.87291181 0.022076 0.34147879 -0.16726956 -0.924885 -0.80364962 0.45830844 -0.379605,-15.22394432 -38.61866785 797.60241488,1
7,385,18,1,0.96065398 -0.27543881 -0.03575684 -0.19007364 -0.55806757 -0.80773246 0.20252623 0.78274701 -0.58846371,59.54591941 8.90632817 714.59098445,1
7,393,1,1,0.18041346 0.98330474 0.0237172 0.37780318 -0.04701439 -0.924692 -0.90813839 0.17578681 -0.379977,-95.71163291 -49.9065434 819.45499719,1
7,393,3,1,-0.8310685 0.5556639 0.0237172 0.1930221 0.3281586 -0.924692 -0.52160027 -0.76390411 -0.379977,-88.15360402 -22.22464095 752.53041296,1
7,393,13,1,-0.65249553 -0.75742115 0.0237172 -0.30228334 0.23145277 -0.924692 0.69489162 -0.61052598 -0.379977,50.67363754 -65.75040084 885.65723926,1
7,393,14,1,0.278859 0.960039 0.0237172 0.371118 -0.0849531 -0.924692 -0.885725 0.26666 -0.379977,96.33918028 -23.02765081 761.26518699,1
7,393,15,1,0.278859 0.960039 0.0237172 0.371118 -0.0849531 -0.924692 -0.885725 0.26666 -0.379977,91.2688816 -47.35020183 830.53427657,1
7,393,16,1,0.99740731 -0.06794035 0.0237172 -0.00394359 -0.38069679 -0.924692 0.07185252 0.92220038 -0.379977,-50.18937954 -67.87871625 884.80319841,1
7,393,17,1,-0.18793241 0.98189543 0.0237172 0.36918452 0.09299671 -0.924692 -0.91015574 -0.16502383 -0.379977,-0.81462193 -38.79019689 799.2594786,1
7,393,18,1,0.90338491 0.39213509 -0.17356701 0.0672966 -0.52936756 -0.84571984 -0.42351716 0.75232946 -0.50461118,-4.58228435 17.0564115 691.5236142,1
7,399,1,1,-0.33591813 0.94159868 0.0234843 0.35121875 0.14835534 -0.924465 -0.87395908 -0.3022966 -0.380542,-62.29812082 -63.89537588 856.27810661,1
7,399,3,1,-0.99759947 0.06514872 0.0234843 0.00313525 0.38125331 -0.924465 -0.06918103 -0.92217227 -0.380542,-91.99011958 -39.24419821 794.52845792,1
7,399,13,1,-0.18584001 -0.98229962 0.0234843 -0.37804957 0.04942106 -0.924465 0.90694112 -0.18068068 -0.380542,98.06589212 -48.14457433 846.39169989,1
7,399,14,1,-0.239044 0.970725 0.0234843 0.364413 0.112103 -0.924465 -0.900034 -0.21243 -0.380542,71.93696028 -4.96280947 716.63585032,1
7,399,15,1,-0.239044 0.970725 0.0234843 0.364413 0.112103 -0.924465 -0.900034 -0.21243 -0.380542,104.21727183 -25.71702433 779.42716315,1
7,399,16,1,0.89751888 0.44035091 0.0234843 0.18716082 -0.33216674 -0.924465 -0.39928848 0.83412014 -0.380542,10.75175979 -69.17477677 892.35460771,1
7,399,17,1,-0.6541125 0.756033 0.0234843 0.27365228 0.26547759 -0.924465 -0.70516057 -0.59827775 -0.380542,8.39900735 -36.39868124 794.77421882,1
7,399,18,1,0.573678 0.78895442 -0.22010235 0.21047477 -0.40168787 -0.89126129 -0.7915771 0.46497101 -0.39649411,-55.37282715 11.36485349 703.16711611,1
7,413,1,1,-0.99970142 0.00495425 0.0239342 -0.02024611 0.38073108 -0.924464 -0.01369214 -0.92467234 -0.380517,51.57562549 -60.89676921 854.64607561,1
7,413,3,1,-0.4011036 -0.91572014 0.0239342 -0.3575268 0.1324411 -0.924464 0.84338039 -0.37936253 -0.380517,-21.02902324 -64.52268464 858.85721235,1
7,413,13,1,0.86021971 -0.50936188 0.0239342 -0.17488754 -0.33879257 -0.924464 0.47899502 0.79105638 -0.380517,91.86679494 5.92587764 713.31744553,1
7,413,14,1,-0.994083 0.105955 0.0239342 0.0183328 0.380828 -0.924464 -0.107066 -0.918555 -0.380517,-45.12106839 2.97531455 688.62761027,1
7,413,15,1,-0.994083 0.105955 0.0239342 0.0183328 0.380828 -0.924464 -0.107066 -0.918555 -0.380517,27.81372477 11.27842155 683.42368338,1
