scene_id,im_id,obj_id,score,R,t,time
17,302,1,0.9999982118606567,0.8751887083053589 -0.05021557956933975 -0.4811684787273407 0.11740940064191818 -0.9428169131278992 0.31194788217544556 -0.4693183898925781 -0.3295069932937622 -0.8192469477653503,101.91558837890625 27.70098304748535 704.0556640625,36.003659648895265
17,302,9,0.9999982118606567,0.8461011648178101 0.5260641574859619 -0.08584538102149963 0.19316516816616058 -0.45272713899612427 -0.8704743981361389 -0.4967898428440094 0.7199270129203796 -0.4846701920032501,-32.91447067260742 -2.5880656242370605 707.31005859375,36.003659648895265
17,302,4,0.9998890161514282,0.6904040575027466 0.7233050465583801 0.01311914250254631 0.38027113676071167 -0.3474270701408386 -0.857139527797699 -0.6154155135154724 0.5967614650726318 -0.5149170756340027,49.32371139526367 -99.76871490478516 857.1427001953125,36.003659648895265
17,302,7,0.9979066848754883,0.8060328960418701 -0.5907268524169922 -0.03678038716316223 -0.3263391852378845 -0.3917194902896881 -0.8602666258811951 0.49377498030662537 0.7054061889648438 -0.5085160732269287,-80.12904357910156 -76.66411590576172 824.15625,36.003659648895265
17,302,7,0.9869371056556702,-0.8858211040496826 -0.42759349942207336 0.18023532629013062 -0.21772713959217072 0.039999909698963165 -0.9751899242401123 0.4097753167152405 -0.9030857682228088 -0.12853150069713593,-51.58434295654297 6.189794063568115 951.5231323242188,36.003659648895265
17,302,9,0.15556520223617554,-0.10216271877288818 -0.7587890625 -0.6432744264602661 0.1938384771347046 -0.6494473814964294 0.7352855205535889 -0.9756994247436523 -0.04957257956266403 0.21343182027339935,43.63117980957031 -260.67132568359375 2837.095947265625,36.003659648895265
17,302,7,0.12734705209732056,-0.8063807487487793 0.24233239889144897 0.5394675135612488 -0.47573211789131165 0.2760959565639496 -0.8351348638534546 -0.35132500529289246 -0.9300785064697266 -0.10735315829515457,289.8419494628906 -198.606689453125 1052.944091796875,36.003659648895265
17,302,4,0.013210234232246876,0.00414456520229578 0.8665552139282227 -0.49906426668167114 -0.0227174311876297 0.4990214407444 0.8662919998168945 0.9997334480285645 0.007747054100036621 0.021754128858447075,-18.86161231994629 -18.355937957763672 424.9804382324219,36.003659648895265
8,451,20,0.999543309211731,-0.7713180780410767 -0.6363227367401123 -0.012720102444291115 0.11567236483097076 -0.15980932116508484 0.9803472757339478 -0.6258500218391418 0.7546882033348083 0.19686877727508545,47.60490798950195 -36.51723098754883 801.2916870117188,26.6214612865448
8,451,22,0.934177577495575,0.8819092512130737 -0.13795872032642365 -0.45078110694885254 0.03694924712181091 0.9735080599784851 -0.22564834356307983 0.46996912360191345 0.18234533071517944 0.8636431097984314,-99.43192291259766 -93.41788482666016 1148.4119873046875,26.6214612865448
8,451,19,0.8763995170593262,-0.9701513051986694 -0.24140603840351105 0.023012680932879448 0.0448901429772377 -0.08552040904760361 0.9953246712684631 -0.2383093237876892 0.966648519039154 0.0938044860959053,57.108375549316406 -82.41372680664062 804.9508666992188,26.6214612865448
8,451,20,0.7858933210372925,0.7387593388557434 -0.6390758156776428 -0.21404853463172913 0.1165332943201065 -0.19168786704540253 0.9745131134986877 -0.6638182997703552 -0.7448744773864746 -0.06713758409023285,-25.318330764770508 -32.24128341674805 480.98309326171875,26.6214612865448
8,451,19,0.7308627367019653,-0.2258075326681137 -0.35384678840637207 -0.9076361656188965 -0.8767505288124084 0.4799443483352661 0.03101472742855549 0.424640417098999 0.8027738928794861 -0.4186103641986847,-247.3385467529297 -145.86195373535156 2208.69140625,26.6214612865448
8,451,20,0.3126131296157837,0.9322315454483032 0.025475531816482544 0.3609646260738373 0.016588285565376282 -0.9994787573814392 0.027698345482349396 0.3614821135997772 -0.01983346790075302 -0.9321680665016174,-103.8783950805664 -102.13157653808594 1212.21044921875,26.6214612865448
11,4,10,1.0,-0.8824725151062012 -0.46912920475006104 0.0340597964823246 -0.4531351923942566 0.8284981846809387 -0.32902792096138 0.1261381208896637 -0.30579179525375366 -0.9437058568000793,-55.716217041015625 132.2183074951172 726.7256469726562,21.911501401901244
11,4,5,0.99986732006073,-0.5079631209373474 -0.8613715171813965 -0.003571911482140422 -0.8150036931037903 0.4819534122943878 -0.32169845700263977 0.2788233757019043 -0.16049982607364655 -0.946835458278656,35.76454544067383 90.71800994873047 743.3697509765625,21.911501401901244
11,4,9,0.9899057745933533,-0.990996241569519 -0.1332155019044876 0.013418435119092464 -0.13073945045471191 0.9411965608596802 -0.3115382194519043 0.028872329741716385 -0.3104875385761261 -0.9501388072967529,-93.41959381103516 38.263187408447266 757.017822265625,21.911501401901244
11,4,10,0.9354586005210876,-0.8645240664482117 -0.429164856672287 -0.26156431436538696 -0.37026116251945496 0.8957734107971191 -0.2459614872932434 0.33986032009124756 -0.11579251289367676 -0.9333206415176392,-11.409762382507324 -80.30628967285156 729.5209350585938,21.911501401901244
11,4,10,0.9027872681617737,-0.781609058380127 -0.4280507266521454 -0.45371782779693604 -0.33814385533332825 0.9019929766654968 -0.2684541344642639 0.5241622924804688 -0.05640430375933647 -0.8497486114501953,69.5226058959961 -48.89344024658203 735.5284423828125,21.911501401901244
8,319,21,1.0,-0.7006566524505615 -0.7125682830810547 0.036425378173589706 -0.3785679340362549 0.32799625396728516 -0.865508496761322 0.6047863960266113 -0.6202137470245361 -0.49956825375556946,47.46240234375 -75.60221099853516 864.792724609375,31.354644218444825
8,319,20,0.9999996423721313,0.38639554381370544 0.9222846627235413 -0.009465518407523632 0.33603355288505554 -0.1503252536058426 -0.929776132106781 -0.8589411973953247 0.3560806214809418 -0.36800357699394226,29.06222152709961 -36.03689956665039 727.8507080078125,31.354644218444825
8,319,20,0.9999995231628418,-0.915236234664917 0.40268799662590027 -0.013606284745037556 -0.23142898082733154 -0.497752845287323 0.8358724117279053 0.32982319593429565 0.7681695818901062 0.5487551093101501,17.61176300048828 -1.7013038396835327 747.7108154296875,31.354644218444825
8,319,24,0.9999951124191284,-0.5915466547012329 -0.8061819672584534 0.01197009440511465 -0.41248583793640137 0.28984397649765015 -0.8636237978935242 0.6927685141563416 -0.5158112645149231 -0.5039948225021362,99.11859130859375 -51.38928985595703 800.557373046875,31.354644218444825
8,319,23,0.9999862909317017,-0.19872146844863892 0.016020674258470535 0.9799250960350037 -0.537761390209198 -0.8376870155334473 -0.09535874426364899 0.8193427324295044 -0.5459157824516296 0.17508167028427124,-106.41635131835938 -33.44519805908203 776.250244140625,31.354644218444825
8,319,22,0.9998584985733032,0.010326755233108997 0.7709117531776428 0.6368582844734192 -0.8484408259391785 0.34380975365638733 -0.40242135524749756 -0.52918940782547 -0.536180853843689 0.6576235294342041,-50.73933029174805 -68.9165267944336 823.0726928710938,31.354644218444825
8,319,21,0.045293767005205154,-0.16248254477977753 0.9746886491775513 -0.15356285870075226 -0.250233918428421 0.10983897745609283 0.9619348049163818 0.9544539451599121 0.19472424685955048 0.22605320811271667,-197.5249481201172 -93.55545806884766 1449.887939453125,31.354644218444825
4,338,5,1.0,0.814663827419281 0.5794329643249512 0.024092964828014374 0.32431161403656006 -0.42074358463287354 -0.8472289443016052 -0.4807753562927246 0.698020339012146 -0.5306813716888428,78.26972198486328 -14.13216495513916 755.9259643554688,22.253456674575805
4,338,26,0.9999945163726807,0.4002779424190521 0.9163880348205566 0.0032728188671171665 0.46531879901885986 -0.20017176866531372 -0.8622121810913086 -0.7894657254219055 0.3466474115848541 -0.5065369009971619,-23.49190330505371 -46.589988708496094 689.3180541992188,22.253456674575805
4,338,28,0.9999868869781494,0.3878462612628937 -0.9216949343681335 0.007340817712247372 -0.5098581910133362 -0.2211678922176361 -0.8313419818878174 0.7678672075271606 0.31869009137153625 -0.5557128190994263,34.33780288696289 -76.54281616210938 865.0990600585938,22.253456674575805
4,338,8,0.3449763059616089,-0.21870233118534088 0.9753901362419128 -0.027987586334347725 0.4813382923603058 0.1327866017818451 0.8664185404777527 0.8488125801086426 0.17601625621318817 -0.4985333979129791,22.321781158447266 -627.3890991210938 2731.9365234375,22.253456674575805
4,338,8,0.32244330644607544,0.9308964610099792 0.30998486280441284 -0.193238765001297 -0.2513424754142761 0.9274319410324097 0.2769424319267273 0.26506373286247253 -0.20923560857772827 0.9412553906440735,4.483608722686768 6.510627269744873 295.68829345703125,22.253456674575805
10,346,19,0.9999998807907104,0.027569331228733063 -0.828983724117279 0.5585929751396179 0.8484809398651123 -0.27603867650032043 -0.45153388381004333 0.5285074710845947 0.4864039421081543 0.6957666873931885,35.311134338378906 -23.555837631225586 680.260986328125,31.029355415344238
10,346,22,0.9999936819076538,-0.003999460022896528 0.9752002358436584 -0.22128865122795105 -0.8345803618431091 -0.12515874207019806 -0.5364800691604614 -0.550871729850769 0.18253754079341888 0.8143835067749023,-107.54167175292969 -46.53654479980469 789.6332397460938,31.029355415344238
10,346,23,0.999904990196228,-0.6333147883415222 0.7735835909843445 0.021931758150458336 0.4126139283180237 0.3615015745162964 -0.8361018896102905 -0.6547229886054993 -0.5204663276672363 -0.5481356382369995,-3.348569869995117 -45.520240783691406 829.6000366210938,31.029355415344238
10,346,20,0.9998798370361328,0.8649882674217224 -0.4991282820701599 0.05163602530956268 -0.20107899606227875 -0.43905940651893616 -0.8756677508354187 0.45974189043045044 0.7470594644546509 -0.4801454544067383,1.8805266618728638 19.11532211303711 724.65283203125,31.029355415344238
10,346,22,0.9997161030769348,0.8600724935531616 -0.5101140141487122 0.007688486948609352 -0.27237269282341003 -0.4718697667121887 -0.8385416865348816 0.4313797950744629 0.7191125154495239 -0.5447832942008972,-79.24118041992188 15.671630859375 730.0684814453125,31.029355415344238
10,346,19,0.5162031054496765,-0.09279173612594604 0.8905887007713318 -0.44524309039115906 0.3785720765590668 0.44514599442481995 0.8114974498748779 0.9209086894989014 -0.09325632452964783 -0.37845784425735474,25.91615867614746 -70.03971862792969 1556.50341796875,31.029355415344238
10,346,19,0.03186177462339401,-0.8603976368904114 0.5037088394165039 0.07741650938987732 0.10095033794641495 0.3173556327819824 -0.9429180026054382 -0.4995247423648834 -0.803469181060791 -0.3239016532897949,-132.00225830078125 44.2424430847168 1425.091552734375,31.029355415344238
12,2,3,0.9999985694885254,-0.5698801875114441 0.6526927351951599 -0.49922844767570496 0.04140787944197655 0.6295729279518127 0.7758374214172363 0.8206838965415955 0.4214622974395752 -0.3858076333999634,-83.29141998291016 69.22058868408203 774.5416870117188,31.179832490921022
12,2,2,0.9999527931213379,-0.2386751025915146 0.39456379413604736 -0.8873295187950134 0.24317465722560883 -0.8603411316871643 -0.44797244668006897 -0.9401597380638123 -0.32269594073295593 0.10939408093690872,-76.44961547851562 -45.55017852783203 819.9353637695312,31.179832490921022
12,2,9,0.9998986721038818,-0.987520158290863 0.15626269578933716 -0.01964806392788887 0.15388928353786469 0.9308496117591858 -0.33141693472862244 -0.03349870815873146 -0.3303045332431793 -0.9432798027992249,32.78781509399414 73.95833587646484 756.2985229492188,31.179832490921022
12,2,3,0.9776140451431274,-0.3444013297557831 -0.938447117805481 -0.026544436812400818 -0.9045943021774292 0.3392772972583771 -0.25806957483291626 0.2511906027793884 -0.06486757099628448 -0.9657616019248962,-134.1254425048828 18.70866584777832 771.2745361328125,31.179832490921022
12,2,3,0.7659928798675537,-0.7814823985099792 -0.6154700517654419 0.10238219052553177 0.6103900671005249 -0.7881600260734558 -0.07891754060983658 0.12926490604877472 0.0008203946053981781 0.9916097521781921,42.87405014038086 91.0580825805664 976.6879272460938,31.179832490921022
12,2,7,0.18982510268688202,0.9039090871810913 0.4265820384025574 -0.03124702349305153 0.41223424673080444 -0.8883272409439087 -0.20233109593391418 -0.1140683963894844 0.1700078248977661 -0.9788185954093933,40.78759765625 -46.32150650024414 779.0642700195312,31.179832490921022
12,2,7,0.06844189018011093,0.0473853200674057 0.24027511477470398 0.9695475697517395 -0.9648517966270447 0.2621902525424957 -0.017820656299591064 -0.2584877908229828 -0.9346252083778381 0.24425376951694489,-20.815826416015625 -3.710991621017456 243.92771911621094,31.179832490921022
6,128,11,0.9999874830245972,0.45319244265556335 0.8914072513580322 0.0031449533998966217 -0.8033428192138672 0.4068862497806549 0.43483802676200867 0.38633814454078674 -0.1995917707681656 0.9005032777786255,31.643245697021484 77.84175872802734 741.9022216796875,26.416494459152222
6,128,6,0.9999774694442749,-0.45813506841659546 0.03586428984999657 0.8881587982177734 0.7762995362281799 0.5028523206710815 0.38012975454330444 -0.4329795837402344 0.8636279702186584 -0.25821569561958313,-42.659637451171875 -14.187760353088379 700.7763061523438,26.416494459152222
6,128,12,0.9995856881141663,-0.48247018456459045 0.8757678866386414 -0.015912871807813644 0.7761436104774475 0.4190244674682617 -0.4711895287036896 -0.4059847891330719 -0.23968558013439178 -0.8818883895874023,47.92481994628906 -64.70269775390625 790.6932983398438,26.416494459152222
6,128,12,0.9873427152633667,0.05533357337117195 0.9950352907180786 -0.08272302895784378 0.8760481476783752 -0.08813156187534332 -0.4741019010543823 -0.4790385365486145 -0.046235594898462296 -0.8765753507614136,93.14452362060547 16.839828491210938 901.6049194335938,26.416494459152222
6,128,12,0.3785814046859741,0.7425059676170349 0.6556662321090698 -0.13706469535827637 0.06447210162878036 0.13371910154819489 0.9889199733734131 0.6667295694351196 -0.7431159019470215 0.05701503902673721,550.2108764648438 -78.06299591064453 1750.6788330078125,26.416494459152222
6,128,6,0.0262067262083292,-0.7577341198921204 0.3106101453304291 -0.5738993287086487 -0.08216355741024017 -0.9178662896156311 -0.3882918655872345 -0.6473701596260071 -0.2470683753490448 0.7210193872451782,-15.031222343444824 -5.0761919021606445 152.00303649902344,26.416494459152222
9,417,3,0.9999991655349731,-0.23590299487113953 0.9709295034408569 0.040568526834249496 0.35750263929367065 0.12552876770496368 -0.9254374504089355 -0.9036270380020142 -0.20381008088588715 -0.37672239542007446,-49.631065368652344 -46.285709381103516 794.5892333984375,53.45900954246521
9,417,3,0.9999966621398926,0.9680173397064209 -0.24923810362815857 0.02868492715060711 -0.07833652198314667 -0.40889352560043335 -0.9092137813568115 0.23833976686000824 0.8778875470161438 -0.4153404235839844,82.88391876220703 -41.5626335144043 799.589599609375,53.45900954246521
9,417,2,0.9999902248382568,-0.9635999798774719 -0.2648618519306183 0.03637600317597389 -0.12533649802207947 0.32736441493034363 -0.9365485906600952 0.23614780604839325 -0.9070175886154175 -0.34864524006843567,-18.147647857666016 -25.793920516967773 758.0173950195312,53.45900954246521
9,417,3,0.9999799728393555,-0.336078941822052 -0.940635621547699 -0.047492895275354385 0.3204799294471741 -0.161629781126976 0.9333640933036804 -0.8856317400932312 0.29846349358558655 0.35577520728111267,-78.97296905517578 -30.45906639099121 765.4989013671875,53.45900954246521
9,417,2,0.9997804760932922,-0.5371623635292053 0.8407723903656006 0.06751690059900284 0.3651030957698822 0.3039250671863556 -0.8799598813056946 -0.760365903377533 -0.44803062081336975 -0.47022563219070435,-5.578822612762451 -85.67007446289062 1057.458740234375,53.45900954246521
9,417,4,0.9997745156288147,0.9919833540916443 -0.12344278395175934 0.027033362537622452 -0.01800578460097313 -0.3498149514198303 -0.9366457462310791 0.12507885694503784 0.928650438785553 -0.34923332929611206,23.148332595825195 -12.441542625427246 687.504150390625,53.45900954246521
