scene_id,im_id,obj_id,score,R,t,time
53,592,13,0.9910115003585815,-0.9810657501220703 0.08872237801551819 0.17215801775455475 -0.19274434447288513 -0.36022308468818665 -0.9127371907234192 -0.018964918330311775 -0.9286377429962158 0.3705032169818878,11.784008026123047 6.29749870300293 931.6336059570312,18.020790412902834
58,1097,8,1.0,-0.18627068400382996 0.7725750207901001 -0.6069852113723755 0.88691246509552 0.39802706241607666 0.23443733155727386 0.42271697521209717 -0.4946739077568054 -0.759347140789032,47.35184860229492 131.78594970703125 774.288330078125,30.34905301094055
58,1097,11,0.9999986886978149,-0.48349663615226746 -0.8750191926956177 0.02392897568643093 -0.25302228331565857 0.11353468894958496 -0.9607755541801453 0.8379802703857422 -0.47058627009391785 -0.27629294991493225,-14.985017776489258 5.097064018249512 891.4927978515625,30.34905301094055
58,1097,3,0.9999963045120239,-0.6148800253868103 0.7879047989845276 -0.03359689936041832 0.24792447686195374 0.15268677473068237 -0.956671416759491 -0.7486361861228943 -0.5965676307678223 -0.28922492265701294,138.1060333251953 77.27774047851562 778.6339111328125,30.34905301094055
58,1097,7,0.9999958276748657,0.7116328477859497 0.3828697204589844 -0.5890580415725708 0.6056825518608093 -0.7591969966888428 0.238261878490448 -0.35598787665367126 -0.5263371467590332 -0.7721669673919678,90.89395141601562 121.37108612060547 773.30419921875,30.34905301094055
58,1097,3,0.12176472693681717,0.8600471019744873 -0.15358364582061768 0.48655012249946594 0.24286511540412903 0.9618852734565735 -0.12567174434661865 -0.4487042725086212 0.22624966502189636 0.8645667433738708,-295.166259765625 -10.545769691467285 1270.9466552734375,30.34905301094055
54,1106,19,1.0,-0.7665797472000122 -0.640481173992157 -0.046254079788923264 0.30810171365737915 -0.43004557490348816 0.8486071228981018 -0.5634081959724426 0.6362741589546204 0.5269975662231445,191.28831481933594 75.40774536132812 955.168212890625,29.64074452018738
54,1106,3,1.0,0.053703904151916504 0.11528065800666809 0.9918801784515381 -0.8735139966011047 0.4867109954357147 -0.00927253533154726 -0.4838278591632843 -0.865923285484314 0.12683753669261932,80.43103790283203 118.11299896240234 858.1248779296875,29.64074452018738
54,1106,15,1.0,-0.8631583452224731 0.07926595211029053 0.4986727237701416 -0.2626457214355469 -0.913962185382843 -0.3093387484550476 0.4312479496002197 -0.397982656955719 0.8097130060195923,108.9020767211914 7.568497180938721 920.9470825195312,29.64074452018738
54,1106,12,1.0,-0.9968118071556091 -0.013783775269985199 0.07859005779027939 -0.07712257653474808 0.41897937655448914 -0.9047145247459412 -0.02045723795890808 -0.9078910946846008 -0.4187065660953522,-37.13501739501953 -27.6234130859375 888.5794067382812,29.64074452018738
54,1106,15,0.9999945163726807,-0.8625925779342651 -0.2873525321483612 0.41636836528778076 -0.28100699186325073 -0.41223078966140747 -0.8666607141494751 0.4206770062446594 -0.8645774722099304 0.2748391330242157,131.63153076171875 -24.510528564453125 927.3335571289062,29.64074452018738
54,1106,15,0.014484255574643612,-0.3958888351917267 0.4024565517902374 -0.8254093527793884 0.917961061000824 0.19780033826828003 -0.3438348174095154 0.02488766983151436 -0.8938141465187073 -0.4477464258670807,152.651611328125 50.640769958496094 1384.7728271484375,29.64074452018738
58,1684,8,1.0,-0.08159105479717255 0.6476162075996399 -0.7575857639312744 0.9015306234359741 0.37205207347869873 0.22095201909542084 0.424953430891037 -0.6649590730667114 -0.6142020225524902,-7.564762115478516 104.38613891601562 771.8084716796875,21.764556568145753
58,1684,11,0.9999997615814209,-0.28651586174964905 -0.9569045305252075 -0.04735578969120979 -0.2583709955215454 0.12476908415555954 -0.9579546451568604 0.9225795865058899 -0.2622338533401489 -0.2829846739768982,-42.150753021240234 -17.118623733520508 894.4996948242188,21.764556568145753
58,1684,7,0.9999973773956299,0.6238245964050293 0.23554256558418274 -0.7452266216278076 0.582419216632843 -0.7759406566619873 0.24228917062282562 -0.5211821794509888 -0.5851802229881287 -0.6212353706359863,36.882266998291016 93.12867736816406 761.9706420898438,21.764556568145753
58,1684,3,0.051253143697977066,-0.011426582932472229 -0.9558165669441223 -0.29374176263809204 -0.9999325275421143 0.010326365940272808 0.005296148359775543 -0.0020288676023483276 0.293782502412796 -0.9558700919151306,123.89315795898438 -16.44098663330078 1156.4642333984375,21.764556568145753
58,1684,7,0.04360068961977959,-0.054262373596429825 0.1250266432762146 -0.9906684756278992 -0.9000973105430603 -0.435651957988739 -0.005679680034518242 -0.4322967529296875 0.8913899660110474 0.13617569208145142,-198.05517578125 -28.812646865844727 1034.60107421875,21.764556568145753
50,1145,15,1.0,-0.8761212229728699 0.46906882524490356 0.11129344254732132 -0.0921848863363266 -0.38960134983062744 0.9163585305213928 0.4731951951980591 0.7925815582275391 0.38457900285720825,-54.10740280151367 74.47547912597656 766.5838012695312,32.850934341430666
50,1145,4,0.9999998807907104,-0.8590904474258423 -0.5044308304786682 -0.08667897433042526 -0.1631062626838684 0.43034106492996216 -0.8878080248832703 0.48513925075531006 -0.7485694289207458 -0.4519776403903961,131.11566162109375 -26.026473999023438 876.6569213867188,32.850934341430666
50,1145,5,0.9999738931655884,-0.7598334550857544 -0.6441042423248291 -0.08822046220302582 -0.2413717657327652 0.405496746301651 -0.8816530704498291 0.6036495566368103 -0.6486155986785889 -0.4635785222053528,150.1012420654297 -14.16384506225586 757.7986450195312,32.850934341430666
50,1145,2,0.9994072914123535,-0.9927587509155273 0.06420256197452545 -0.1015293300151825 0.0756838247179985 0.9906392693519592 -0.11360463500022888 0.0932852253317833 -0.12046611309051514 -0.988324761390686,56.163551330566406 -39.03179931640625 1082.5718994140625,32.850934341430666
50,1145,10,0.9970353841781616,-0.12814991176128387 -0.9891214370727539 -0.07222375273704529 -0.3945641815662384 -0.01596439629793167 0.9187297224998474 -0.9098882675170898 0.14623205363750458 -0.38822615146636963,75.2906494140625 109.22737121582031 716.1604614257812,32.850934341430666
50,1145,15,0.3395597040653229,-0.9760304689407349 0.21627654135227203 0.024267137050628662 -0.00846794806420803 -0.14915978908538818 0.9887768626213074 0.21746890246868134 0.9648711085319519 0.1474159210920334,-89.49562072753906 111.67546844482422 921.9551391601562,32.850934341430666
53,52,13,0.9999511241912842,-0.9808850884437561 0.12089380621910095 0.15247675776481628 -0.04118766635656357 0.6368429064750671 -0.7698926329612732 -0.1901789754629135 -0.7614563703536987 -0.6196903586387634,56.39597702026367 100.90567016601562 867.578857421875,13.769904623031616
53,52,9,0.9999200105667114,-0.8156525492668152 0.5513958930969238 0.17513853311538696 0.2527581751346588 0.6119334101676941 -0.7494336366653442 -0.5204077959060669 -0.5670098066329956 -0.6384948492050171,-109.4240493774414 43.896942138671875 857.9711303710938,13.769904623031616
53,52,4,0.9949280023574829,-0.06205897033214569 -0.9839459657669067 0.16732914745807648 -0.6424607038497925 -0.08891836553812027 -0.761142373085022 0.763801634311676 -0.15473811328411102 -0.6266283392906189,-97.65859985351562 104.05602264404297 781.8851928710938,13.769904623031616
58,1094,8,1.0,-0.18521256744861603 0.7708935737609863 -0.6094419360160828 0.8881946802139282 0.39668378233909607 0.23184506595134735 0.4204835891723633 -0.49836257100105286 -0.7581744194030762,47.67923355102539 133.8329315185547 771.4891357421875,22.40681900405884
58,1094,11,0.999998927116394,-0.5220142006874084 -0.8525081276893616 0.027036475017666817 -0.23917819559574127 0.11588195711374283 -0.9640358686447144 0.8187153935432434 -0.5097070336341858 -0.2643934190273285,-14.300564765930176 7.3429460525512695 892.243896484375,22.40681900405884
58,1094,7,0.9999790191650391,0.714074969291687 0.37211576104164124 -0.5929812788963318 0.6032620072364807 -0.7568479776382446 0.2515075206756592 -0.3552067279815674 -0.5373184084892273 -0.764929473400116,91.55158996582031 123.35061645507812 771.831787109375,22.40681900405884
58,1094,3,0.08572591096162796,0.19354279339313507 -0.9317554235458374 -0.30720245838165283 -0.974169909954071 -0.21964290738105774 0.05244055017828941 -0.11633658409118652 0.28911787271499634 -0.950198233127594,213.6736297607422 35.76812744140625 1151.8927001953125,22.40681900405884
58,1094,7,0.01743531972169876,-0.20937256515026093 0.8730357885360718 -0.4404219388961792 0.28727829456329346 -0.37560945749282837 -0.8811292052268982 -0.9346840381622314 -0.31100794672966003 -0.17216196656227112,-239.48829650878906 -5.884538173675537 1007.207275390625,22.40681900405884
48,1609,6,1.0,-0.916810154914856 -0.3896321654319763 0.08744072914123535 -0.16027848422527313 0.15849457681179047 -0.9742639064788818 0.3657457232475281 -0.9072299003601074 -0.2077590972185135,62.24402618408203 133.57713317871094 1004.5282592773438,31.78520237159729
48,1609,19,0.9999998807907104,-0.7455396056175232 -0.07360785454511642 0.6623841524124146 -0.11179865151643753 0.9936114549636841 -0.01541811227798462 -0.6570174694061279 -0.08554846048355103 -0.7490058541297913,160.376708984375 78.72215270996094 1027.1104736328125,31.78520237159729
48,1609,19,0.9999994039535522,-0.7257909774780273 -0.6847982406616211 -0.06541260331869125 0.1617337018251419 -0.2622881531715393 0.9513396620750427 -0.6686326861381531 0.6798943877220154 0.3011213541030884,-67.14063262939453 109.0309066772461 810.2709350585938,31.78520237159729
48,1609,14,0.9995664954185486,0.975487232208252 0.18589600920677185 0.11776044964790344 0.15086832642555237 -0.17539064586162567 -0.9728705883026123 -0.1601986587047577 0.9667889475822449 -0.1991371214389801,118.82269287109375 -35.892276763916016 1056.0767822265625,31.78520237159729
48,1609,1,0.9984222650527954,-0.07753171026706696 -0.19883230328559875 -0.9769619703292847 0.3572195768356323 0.9093126058578491 -0.21341319382190704 0.9307970404624939 -0.3655362129211426 0.0005262866616249084,89.45359802246094 118.28211975097656 1344.5047607421875,31.78520237159729
48,1609,19,0.616559624671936,0.8752320408821106 0.16046635806560516 0.4563106894493103 0.3964305818080902 0.30255866050720215 -0.866776168346405 -0.27714917063713074 0.9395259618759155 0.20119526982307434,-101.0346908569336 194.9476318359375 1396.5142822265625,31.78520237159729
52,669,6,1.0,-0.7307292819023132 -0.6726835370063782 0.1163252517580986 -0.3611741065979004 0.23635101318359375 -0.9020484685897827 0.5792996287345886 -0.7011669874191284 -0.4156644642353058,-28.787181854248047 135.0625 856.1431884765625,17.855349493026733
52,669,5,1.0,0.8989229798316956 0.42521536350250244 0.10549598187208176 0.25463956594467163 -0.31115591526031494 -0.9156094193458557 -0.35650551319122314 0.8499258756637573 -0.3879818320274353,65.24405670166016 57.863067626953125 865.4172973632812,17.855349493026733
52,669,11,0.9981807470321655,0.9011602401733398 0.4231222867965698 0.09422218054533005 0.24441887438297272 -0.3164535462856293 -0.9165787696838379 -0.35800793766975403 0.8490141034126282 -0.3885944187641144,-34.17770004272461 -3.624492645263672 914.48681640625,17.855349493026733
52,669,11,0.9571725726127625,-0.8629434108734131 -0.23589348793029785 -0.4468590021133423 0.3280879259109497 -0.9341475367546082 -0.14045138657093048 -0.3843006491661072 -0.2678106427192688 0.8835102915763855,-111.26822662353516 -304.0405578613281 2534.053955078125,17.855349493026733
53,139,9,0.9999914169311523,-0.8474060893058777 0.5137528777122498 0.1340181827545166 0.19978207349777222 0.542397677898407 -0.8160220384597778 -0.49192482233047485 -0.6647276282310486 -0.5622696876525879,-83.3987808227539 37.39718246459961 918.1708374023438,13.367897081375123
53,139,4,0.9971140623092651,-0.056935861706733704 -0.9894376993179321 0.13330906629562378 -0.5841566324234009 -0.07526840269565582 -0.8081434965133667 0.8096415996551514 -0.12388571351766586 -0.5737011432647705,-73.05470275878906 90.65331268310547 842.2982788085938,13.367897081375123
53,139,13,0.9927244782447815,-0.5294054746627808 0.8304917216300964 0.17324358224868774 -0.5768460035324097 -0.2026446908712387 -0.7913177013397217 -0.6220759153366089 -0.518862783908844 0.5863471031188965,80.57585144042969 91.27837371826172 891.1015625,13.367897081375123
51,601,12,1.0,0.9946568608283997 -0.09582449495792389 0.0384102426469326 -0.008190972730517387 -0.44414183497428894 -0.8959188461303711 0.1029105857014656 0.8908173441886902 -0.44255363941192627,44.04534149169922 -54.624637603759766 1092.6884765625,28.433507560729982
51,601,4,0.9999997615814209,-0.22259096801280975 -0.8983746767044067 -0.3786507844924927 0.9108513593673706 -0.05317086726427078 -0.4092951714992523 0.34756720066070557 -0.4360000193119049 0.8301210999488831,140.75253295898438 109.1513900756836 979.9468383789062,28.433507560729982
51,601,3,0.9999995231628418,0.1141626164317131 0.9729970097541809 0.2006087750196457 -0.8534347414970398 0.19941669702529907 -0.4815417230129242 -0.5085433125495911 -0.11623243242502213 0.8531553149223328,-36.38969039916992 111.74769592285156 981.2568359375,28.433507560729982
51,601,1,0.9999345541000366,0.820504367351532 -0.5706247687339783 0.03405848518013954 -0.21419796347618103 -0.36214253306388855 -0.9071782231330872 0.5299922823905945 0.7370483875274658 -0.4193662106990814,107.50849151611328 34.13920974731445 1059.9871826171875,28.433507560729982
51,601,17,0.9846785068511963,-0.6563096642494202 0.7542617321014404 -0.018630044534802437 0.11080983281135559 0.07193631678819656 -0.9912348985671997 -0.7463102340698242 -0.652621328830719 -0.13079208135604858,-138.85516357421875 101.69766235351562 1202.513916015625,28.433507560729982
51,601,17,0.394326776266098,0.4548843204975128 -0.15144620835781097 -0.8775786757469177 0.890084445476532 0.1091957539319992 0.4425222873687744 0.028809543699026108 -0.9824154376983643 0.18447133898735046,683.3117065429688 -173.80569458007812 2325.055419921875,28.433507560729982
59,1070,18,1.0,0.3641343414783478 0.9308902025222778 -0.02914944477379322 0.10190332680940628 -0.070932537317276 -0.9922623038291931 -0.9257547855377197 0.3583463728427887 -0.12068977952003479,-147.241943359375 103.29147338867188 806.0449829101562,30.82834377670288
59,1070,6,0.9999910593032837,0.9930243492126465 0.11750839650630951 -0.009717145003378391 0.05015088617801666 -0.49551594257354736 -0.8671498894691467 -0.10671238601207733 0.8606135845184326 -0.49795249104499817,-30.64446258544922 107.91236114501953 783.3338012695312,30.82834377670288
59,1070,9,0.9999902248382568,-0.9864914417266846 -0.16317477822303772 0.014445286244153976 -0.09611297398805618 0.5051352381706238 -0.8576716780662537 0.13265356421470642 -0.847474217414856 -0.5139948129653931,-25.016632080078125 29.9608211517334 865.5584716796875,30.82834377670288
59,1070,4,0.9994727969169617,-0.986295759677887 0.16484707593917847 -0.006801912095397711 0.08768720179796219 0.488827109336853 -0.8679625988006592 -0.13975612819194794 -0.85666424036026 -0.4965830147266388,-125.63854217529297 21.11928939819336 880.1613159179688,30.82834377670288
59,1070,2,0.6814795732498169,-0.8074089288711548 -0.08288957178592682 -0.5841405391693115 0.3569357991218567 -0.8569668531417847 -0.37175899744033813 -0.4697740972042084 -0.5086621642112732 0.7215089201927185,139.3690185546875 -105.682861328125 1138.80908203125,30.82834377670288
59,1070,2,0.08332012593746185,0.8850531578063965 -0.23928236961364746 -0.399280309677124 -0.42910826206207275 -0.7518375515937805 -0.5006061792373657 -0.18040773272514343 0.6143975853919983 -0.7680942416191101,148.55288696289062 -3.135331869125366 2910.396240234375,30.82834377670288
59,1070,15,0.06088082492351532,-0.655427098274231 -0.5052307844161987 0.5613887310028076 -0.5324937105178833 -0.2179955095052719 -0.8178804516792297 0.5355985164642334 -0.8349968791007996 -0.12615200877189636,103.11737823486328 -42.69619369506836 988.409423828125,30.82834377670288
