scene_id,im_id,obj_id,score,R,t,time
2,415,5,1.0,0.90297686 -0.33377442 -0.27067966 -0.42124637 -0.56290661 -0.7111418 0.08499335 0.75615861 -0.64887647,350.17919338 -96.81608251 960.74360663,1.0
2,415,6,1.0,0.32287285 -0.87745042 -0.35481455 -0.81624427 -0.06835346 -0.57369985 0.47913793 0.47484355 -0.73826262,380.24789642 -240.37544677 1190.17697826,1.0
2,415,8,1.0,-0.09271896 0.95605768 -0.27862292 0.7083382 -0.13336869 -0.69337358 -0.69998084 -0.26159772 -0.66472534,56.6799233 35.41067975 932.39879213,1.0
2,415,9,1.0,0.82233445 0.47778066 -0.30961811 0.12473802 -0.68187847 -0.72098398 -0.5554846 0.5541201 -0.62023067,126.30973946 121.54299585 898.95863481,1.0
2,415,10,1.0,0.22372416 -0.96147205 -0.16018041 -0.69216043 -0.04098709 -0.72069671 0.68632163 0.27207615 -0.674598,573.39582663 -150.91190289 1034.38768371,1.0
2,415,11,1.0,0.78880186 0.54363817 -0.28688879 0.19175702 -0.66112006 -0.72543117 -0.58400939 0.51722515 -0.62567578,-191.74083939 175.53354451 951.17969236,1.0
2,415,12,1.0,0.534177 0.801716 -0.269244 0.479925 -0.54958 -0.684256 -0.696357 0.236233 -0.678125,366.271 81.9125 846.145,1.0
2,417,1,1.0,-0.52917607 0.82123638 -0.21438531 0.55484339 0.14347687 -0.81975353 -0.64234198 -0.55260522 -0.53146308,355.21830739 50.11539764 914.93469964,1.0
2,417,5,1.0,0.96609895 -0.09379612 -0.24061304 -0.25092564 -0.56123717 -0.78872298 -0.06105877 0.82235092 -0.56573165,363.93125312 -50.55092863 956.3529375,1.0
2,417,6,1.0,0.5423642 -0.75808313 -0.36223353 -0.71403389 -0.18865951 -0.6742535 0.44280024 0.62432763 -0.64360376,457.72542295 -171.19684993 1181.74231353,1.0
2,417,8,1.0,-0.33659668 0.90683796 -0.25421229 0.63352518 0.01825681 -0.77369716 -0.69689488 -0.42139979 -0.58053967,50.65386455 26.35028971 975.6555487,1.0
2,417,9,1.0,0.68087572 0.68038265 -0.27174083 0.22912512 -0.55007708 -0.80328425 -0.69589247 0.48453778 -0.53033839,96.74728653 120.89612608 927.47023168,1.0
2,417,10,1.0,0.45826293 -0.87841434 -0.13611996 -0.59570811 -0.18980982 -0.7805577 0.65977553 0.43874133 -0.61020069,602.39862934 -59.94183186 991.28981968,1.0
2,417,11,1.0,0.63135037 0.73421025 -0.24981848 0.28724307 -0.5206457 -0.80405319 -0.72037081 0.43589886 -0.53955076,-212.51398621 121.97730628 1033.08470659,1.0
2,417,12,1.0,0.304999 0.92224 -0.238939 0.514285 -0.370577 -0.77383 -0.801955 0.113105 -0.587119,325.423 119.591 836.168,1.0
2,425,1,1.0,-0.1103444 0.76957481 -0.62925698 0.48963009 -0.50894452 -0.70829207 -0.86519798 -0.3861575 -0.32057489,250.44475398 -156.14021384 1026.94446161,1.0
2,425,5,1.0,0.65650108 -0.41079903 -0.63268327 -0.72357796 -0.10581173 -0.68210855 0.2132613 0.90559003 -0.36670303,199.94765875 -224.91685476 1095.0979346,1.0
2,425,8,1.0,0.09405911 0.76684737 -0.63511976 0.43110261 -0.60641007 -0.6683452 -0.89756143 -0.21089896 -0.3875507,-15.44913079 6.06856017 1026.69412861,1.0
2,425,9,1.0,0.62639154 -0.415886 -0.65931705 -0.75227979 -0.10086306 -0.65109141 0.20427693 0.90381867 -0.3760384,43.08697697 71.33294131 965.01972959,1.0
2,425,10,1.0,0.02841359 -0.84064062 -0.54097899 -0.47825202 0.46381125 -0.74586008 0.87786316 0.27988567 -0.38881733,390.67553894 -345.43676009 1180.38153321,1.0
2,425,11,1.0,0.69747546 0.30293115 -0.64945916 -0.35482786 -0.64145127 -0.68023559 -0.62263245 0.70492334 -0.33986545,-179.69164589 238.41269805 999.48073823,1.0
2,425,12,1.0,0.504825 0.602268 -0.619079 0.0113035 -0.721617 -0.692804 -0.86363 0.342608 -0.370939,264.847 -118.204 916.006,1.0
2,428,1,1.0,-0.73389772 0.60747176 -0.30465458 0.46412565 0.12043503 -0.87778632 -0.49645037 -0.78540553 -0.37025254,235.63219538 39.95025204 916.64916519,1.0
2,428,5,1.0,0.91932266 0.1947364 -0.34200039 -0.21552396 -0.47801095 -0.85152103 -0.32929501 0.85652144 -0.39746554,263.31857572 -55.52778935 961.8431397,1.0
2,428,6,1.0,0.69827519 -0.52283208 -0.48900443 -0.64211762 -0.15542121 -0.75072066 0.31649927 0.83818809 -0.4442412,428.14461407 -148.60448682 1157.60382188,1.0
2,428,8,1.0,-0.57228832 0.73680102 -0.36040907 0.54476963 0.01288377 -0.8386582 -0.6132093 -0.67618459 -0.40867535,-34.62480168 9.87019417 1068.52984846,1.0
2,428,9,1.0,0.93331 0.0368434 -0.357215 -0.306975 -0.434344 -0.846842 -0.18635 0.90001 -0.394063,-67.3623 107.196 1037.51,1.0
2,428,10,1.0,0.67443412 -0.69253136 -0.25630992 -0.50591104 -0.18045181 -0.84359545 0.53793039 0.69854986 -0.47201293,501.42604592 -51.40786774 923.58918915,1.0
2,428,11,1.0,0.36667057 0.86530608 -0.3419005 0.23836993 -0.44264195 -0.8644751 -0.89932151 0.23549512 -0.36852807,-274.83003268 99.84155649 1194.65136974,1.0
2,428,12,1.0,-0.299236 0.881502 -0.365283 0.486442 -0.188412 -0.85317 -0.820888 -0.43298 -0.372418,23.4743 111.737 944.043,1.0
2,434,1,1.0,-0.67634896 0.65643092 -0.33478973 0.45427499 0.01358185 -0.89099864 -0.5802312 -0.75452127 -0.3073219,315.16993808 -17.56152753 929.21572473,1.0
2,434,5,1.0,0.92194764 0.11804404 -0.36894188 -0.29441733 -0.40543388 -0.86543275 -0.25173507 0.90649631 -0.33902585,334.6046708 -109.73345442 984.4580987,1.0
2,434,6,1.0,0.64038568 -0.577084 -0.50689713 -0.64617216 -0.04795922 -0.76171812 0.41526275 0.81531742 -0.40360524,482.45930958 -192.77022776 1197.52402569,1.0
2,434,8,1.0,-0.50399335 0.77288426 -0.38590437 0.51484324 -0.09004709 -0.85270773 -0.69371562 -0.62833793 -0.35245492,35.54972624 -18.74414132 1066.41083374,1.0
2,434,9,1.0,0.160694 0.911123 -0.379553 0.249389 -0.409554 -0.877557 -0.954991 0.0463616 -0.293036,280.524 22.192 866.593,1.0
2,434,10,1.0,0.61229898 -0.73990199 -0.27890407 -0.48874155 -0.07682142 -0.86913224 0.62160977 0.66841443 -0.40861384,574.30403416 -121.99172274 960.59537846,1.0
2,434,11,1.0,0.4297495 0.82316323 -0.37122297 0.13307279 -0.46440819 -0.87560597 -0.89311481 0.32691272 -0.30908428,-205.59266791 95.39861459 1168.98658272,1.0
2,434,12,1.0,-0.116985 0.914157 -0.38837 0.401485 -0.314154 -0.860416 -0.908478 -0.256539 -0.330246,51.6311 71.5939 989.31,1.0
2,435,1,1.0,-0.68080809 0.64656096 -0.34480716 0.45149454 -0.00061773 -0.89251439 -0.57717745 -0.76311527 -0.29143825,317.82704579 -9.33677946 887.46730381,1.0
2,435,5,1.0,0.91655593 0.12717115 -0.37919823 -0.30399497 -0.39461701 -0.86711993 -0.2599046 0.91002739 -0.32302143,337.3603867 -100.92723841 943.63421725,1.0
2,435,6,1.0,0.6413886 -0.56665832 -0.51728344 -0.64523182 -0.03352848 -0.76328598 0.41517602 0.82331081 -0.38712936,487.43004372 -182.25528491 1155.80852755,1.0
2,435,8,1.0,-0.50954923 0.76395466 -0.39624883 0.50941066 -0.10342918 -0.85445042 -0.69366661 -0.63713493 -0.33639125,40.02774451 -6.82692505 1028.29497224,1.0
2,435,9,1.0,0.14984539 0.90886113 -0.38928737 0.23603665 -0.41523244 -0.87858124 -0.96013352 0.03976536 -0.27674505,282.6329203 29.85185247 824.79429972,1.0
2,435,11,1.0,0.41889583 0.82421736 -0.38115541 0.1186593 -0.46588358 -0.87689338 -0.90027289 0.32212073 -0.29292421,-198.97178215 110.28675165 1132.52314689,1.0
2,435,12,1.0,-0.147923 0.91316 -0.380134 0.398734 -0.296688 -0.867886 -0.905194 -0.279904 -0.320196,58.7233 82.4766 948.731,1.0
2,438,1,1.0,-0.42532415 0.87099431 -0.2467266 0.47030762 -0.02036216 -0.88251248 -0.77355792 -0.49126465 -0.40088483,197.19285214 21.79003592 959.26303771,1.0
2,438,5,1.0,0.94099884 -0.20763417 -0.26729776 -0.33079284 -0.39696204 -0.85617192 0.07166393 0.89406655 -0.44221431,193.47109233 -70.25578752 1017.90440575,1.0
2,438,6,1.0,0.4392559 -0.81793606 -0.37161061 -0.66302937 -0.01600974 -0.74845882 0.60623561 0.57514442 -0.54933845,258.23693641 -155.62849131 1268.24428779,1.0
2,438,8,1.0,-0.22274396 0.93445931 -0.27828899 0.52308028 -0.12637284 -0.84303041 -0.82285243 -0.33328842 -0.46055786,-112.036307 32.54016089 994.94204594,1.0
2,438,9,1.0,0.48031791 0.82667422 -0.29313783 0.23034734 -0.44137231 -0.86727581 -0.84632073 0.3490395 -0.4024192,187.04373533 61.9020212 888.62090155,1.0
2,438,10,1.0,0.34984786 -0.92322497 -0.15938362 -0.50187924 -0.04100908 -0.86405877 0.79113877 0.38223898 -0.47764449,426.6870216 -91.4493854 1075.66769048,1.0
2,438,11,1.0,0.70849704 0.64790451 -0.27985143 0.1052917 -0.48918108 -0.8658455 -0.69784745 0.58400848 -0.41475486,-369.01915751 156.67283874 1010.7787689,1.0
2,438,12,1.0,0.186859 0.946169 -0.264941 0.39914 -0.319525 -0.859606 -0.897828 0.0548742 -0.437307,-67.2164 121.471 929.804,1.0
2,442,1,1.0,-0.6738925 0.69531825 -0.25067021 0.29619363 -0.05677873 -0.95366025 -0.67721442 -0.71672555 -0.16765344,225.91768043 114.26825682 905.72023956,1.0
2,442,5,1.0,0.95380788 0.09594193 -0.28475472 -0.25542488 -0.24026788 -0.93651558 -0.1582644 0.96597688 -0.20465923,248.89641825 34.30317441 976.4496498,1.0
2,442,6,1.0,0.6614815 -0.61723393 -0.42606222 -0.51483449 0.03943373 -0.85641373 0.54540131 0.78583338 -0.29169222,390.14196204 -0.31083164 1206.67709347,1.0
2,442,8,1.0,-0.50029275 0.81172343 -0.30181675 0.35120145 -0.12844943 -0.92759356 -0.79162986 -0.56997516 -0.22076129,-60.17931818 112.76940237 1028.8361065,1.0
2,442,10,1.0,0.61030137 -0.76892359 -0.19089424 -0.32852165 -0.02632878 -0.94421156 0.72095901 0.63890229 -0.26864321,489.81486387 37.91467392 965.46303803,1.0
2,442,11,1.0,0.46869855 0.83515525 -0.28797511 0.01944817 -0.33570905 -0.94179255 -0.88316966 0.43584317 -0.17356299,-314.45502309 222.10892988 1100.17122227,1.0
2,442,12,1.0,-0.136574 0.947486 -0.28993 0.260755 -0.247984 -0.933257 -0.955917 -0.203011 -0.213163,-46.6523 189.639 938.524,1.0
2,446,1,1.0,0.24725891 0.96864626 -0.0312374 0.6435912 -0.18821713 -0.74217 -0.72466182 0.1633606 -0.66979039,180.87710798 -29.46119251 989.42356816,1.0
2,446,5,1.0,0.69983967 -0.71504258 -0.0254588 -0.51712195 -0.48077463 -0.70937077 0.49453722 0.50904971 -0.70559083,142.58498705 -131.5005903 1013.67314445,1.0
2,446,6,1.0,-0.15129463 -0.98846671 -0.01062112 -0.81431877 0.13072067 -0.56556023 0.5604195 -0.0769013 -0.82467366,2.21861348 -248.8083933 1214.45922094,1.0
2,446,8,1.0,0.5451069 0.83709553 -0.04701187 0.57883641 -0.41631989 -0.70122767 -0.60653036 0.35500674 -0.71146019,-136.85512857 -15.25192969 904.26703092,1.0
2,446,9,1.0,0.94114568 -0.33224546 -0.06228962 -0.27349844 -0.64014515 -0.71794353 0.19865723 0.69271351 -0.69333014,147.46458939 57.14896984 897.86324335,1.0
2,446,10,1.0,-0.3189819 -0.94388301 0.08643296 -0.65662579 0.15427574 -0.7383829 0.68357122 -0.29226299 -0.6689286,261.8484877 -209.22774058 1189.84414067,1.0
2,446,11,1.0,0.99819896 0.04046301 -0.04480299 -0.00384475 -0.69792796 -0.71622914 -0.06025545 0.71512471 -0.69644498,-258.46053619 238.67478382 712.78459742,1.0
2,446,12,1.0,-0.425694 0.904841 -0.0105964 0.665304 0.305019 -0.681468 -0.613369 -0.29714 -0.731815,-52.7921 117.064 848.742,1.0
2,453,1,1.0,0.08200555 0.96597823 0.24607988 0.9274787 0.01656479 -0.37414475 -0.36543137 0.25884237 -0.89435509,74.01888468 71.61227778 1101.52056894,1.0
2,453,5,1.0,0.791644 -0.561827 0.243717 -0.47763 -0.8156 -0.329104 0.383311 0.143905 -0.913239,67.8994 -37.2609 1077.53,1.0
2,453,6,1.0,0.07305451 -0.97259607 0.22088859 -0.98278691 -0.10793164 -0.15017618 0.16990669 -0.2060957 -0.96369746,-41.94470349 -259.5574969 1188.42360736,1.0
2,453,8,1.0,0.37666728 0.89961369 0.22113954 0.8981573 -0.29615095 -0.32509206 -0.2269526 0.3210464 -0.91952046,-225.93470533 37.99290622 969.97253908,1.0
2,453,9,1.0,0.96413386 -0.16151719 0.21066107 -0.07956215 -0.93294132 -0.35116735 0.25325247 0.32180405 -0.91232255,21.44548364 176.79611125 1045.1874729,1.0
2,453,10,1.0,-0.14320312 -0.92337062 0.356384 -0.9400622 0.01418938 -0.34097106 0.30976235 -0.38382171 -0.869985,193.46564132 -148.06415895 1230.03345884,1.0
2,453,11,1.0,0.95140412 0.20829049 0.22690963 0.27836184 -0.89688711 -0.34387695 0.13187538 0.39032441 -0.91120096,-407.5957596 308.08569266 870.06579483,1.0
2,453,12,1.0,-0.48142 0.842313 0.242881 0.770486 0.538723 -0.341151 -0.418148 0.0228775 -0.908229,-185.356 201.956 991.075,1.0
2,473,1,1.0,0.0905122 0.93144817 -0.35297808 0.47977439 -0.35138895 -0.80422722 -0.87298682 -0.09653106 -0.47857606,33.12162446 -42.85979815 1087.63094629,1.0
2,473,5,1.0,0.73932037 -0.57405736 -0.35438131 -0.57380898 -0.25847839 -0.77828469 0.35483321 0.77795197 -0.51999913,-9.64387373 -131.21153527 1140.8422812,1.0
2,473,6,1.0,-0.07851717 -0.9303993 -0.35812091 -0.68640859 0.31098235 -0.65741423 0.72301707 0.19420458 -0.66303306,-93.0915901 -190.75443002 1392.37766949,1.0
2,473,8,1.0,0.39784856 0.83724567 -0.37525523 0.37411172 -0.52150651 -0.76692262 -0.83775273 0.16471721 -0.52068993,-289.48729661 22.01738173 1098.66642372,1.0
2,473,9,1.0,0.90477015 -0.17981552 -0.38611204 -0.42410822 -0.46399043 -0.7777355 -0.03930145 0.86741263 -0.49605783,-15.1454013 35.60787727 995.35887412,1.0
2,473,10,1.0,-0.17274927 -0.95482278 -0.24209509 -0.48382689 0.2963368 -0.82356086 0.85804793 -0.02514041 -0.51310971,147.52406475 -206.62369213 1285.45482557,1.0
2,473,11,1.0,0.91359604 0.16764179 -0.37051429 -0.2079719 -0.59037839 -0.77992312 -0.34948081 0.78961644 -0.50444522,-428.26625048 266.99728305 907.20509271,1.0
2,473,12,1.0,-0.453796 0.815901 -0.359436 0.649536 0.0262653 -0.760432 -0.610765 -0.578302 -0.54164,-211.98 129.809 996.97,1.0
2,474,1,1.0,-0.03281687 0.9611378 -0.27480913 0.67072364 -0.18273345 -0.71916023 -0.74130619 -0.20787048 -0.63851359,211.09665609 -30.08008625 891.03591576,1.0
2,474,5,1.0,0.83099305 -0.48106516 -0.28242178 -0.5257756 -0.50593114 -0.68509395 0.18646175 0.71705801 -0.67275378,184.08813426 -133.31436439 923.89296937,1.0
2,474,6,1.0,0.06193783 -0.94817175 -0.31175795 -0.83464556 0.12209667 -0.53714081 0.54736254 0.29347992 -0.78380158,126.39211811 -258.99118821 1157.67803652,1.0
2,474,8,1.0,0.28747301 0.90810151 -0.30461504 0.60533985 -0.41872161 -0.67699909 -0.74229085 0.0102155 -0.67006557,-115.77957153 -16.56020077 928.13615783,1.0
2,474,9,1.0,-0.421515 0.86669 -0.266852 0.715908 0.137403 -0.684565 -0.556629 -0.479588 -0.678375,211.035 44.4942 815.1,1.0
2,474,10,1.0,-0.04897729 -0.98515871 -0.16492253 -0.68315626 0.15349743 -0.71407574 0.7287495 0.07768087 -0.68047164,359.23748036 -215.66230555 1041.54949785,1.0
2,474,11,1.0,0.90745713 0.29713594 -0.2971112 0.00949259 -0.72144907 -0.69247884 -0.42009268 0.62559246 -0.65743823,-298.35153547 242.36974793 803.41683899,1.0
2,474,12,1.0,-0.730729 0.619953 -0.285872 0.633228 0.459025 -0.623173 -0.25511 -0.636382 -0.727979,-31.8708 118.498 837.063,1.0
2,476,1,1.0,0.26949076 0.95249153 -0.14325538 0.69927743 -0.29577284 -0.65114347 -0.66247068 0.07527878 -0.74558781,342.25627437 -145.09138701 969.17958956,1.0
2,476,5,1.0,0.6710675 -0.72994055 -0.13623483 -0.63520278 -0.46909638 -0.61500464 0.38463493 0.49869579 -0.77776778,295.3339405 -245.27222531 984.29442074,1.0
2,476,6,1.0,-0.20055257 -0.97309126 -0.11375051 -0.85747344 0.23050874 -0.46007517 0.4739126 0.00528271 -0.88059611,155.41392598 -372.01056893 1179.5857512,1.0
2,476,8,1.0,0.56550018 0.80968591 -0.15715689 0.59346 -0.53177061 -0.60424818 -0.57278901 0.24841554 -0.78121169,23.27301474 -91.30470646 907.8278152,1.0
2,476,9,1.0,-0.14966369 0.98147937 -0.11973239 0.78630487 0.04472148 -0.61624603 -0.59946677 -0.18637257 -0.77841942,373.62584118 -68.06876141 902.76383348,1.0
2,476,10,1.0,-0.34435778 -0.93855379 -0.0259385 -0.70059287 0.27523142 -0.65847192 0.62511124 -0.20856367 -0.75225482,415.90839779 -354.16241036 1142.1115898,1.0
2,476,11,1.0,0.98778636 0.01032399 -0.15562475 -0.0896957 -0.77867993 -0.6210679 -0.12759355 0.6274514 -0.76816832,-82.79135807 193.80147292 754.86697913,1.0
2,476,12,1.0,-0.514517 0.852585 -0.0919638 0.730361 0.379495 -0.568011 -0.449356 -0.359397 -0.817913,148.939 30.9514 860.904,1.0
2,477,1,1.0,0.5467057 0.82465484 -0.1464995 0.49751425 -0.46045447 -0.73545992 -0.67385048 0.32910985 -0.6618509,227.39361436 -230.21667969 1101.20361366,1.0
2,477,5,1.0,0.41801457 -0.90068207 -0.12522304 -0.67421238 -0.21443382 -0.70799479 0.61029424 0.37993638 -0.69625778,156.3652443 -314.52266827 1118.91885522,1.0
2,477,6,1.0,-0.48197304 -0.87491274 -0.04796942 -0.69821219 0.41656255 -0.58226907 0.52941195 -0.24712476 -0.81161497,-43.90530309 -372.71759575 1292.94178869,1.0
2,477,8,1.0,0.7922894 0.59206284 -0.14977696 0.34900814 -0.64029127 -0.68472393 -0.50116613 0.49008925 -0.71363034,-86.83218863 -132.03553643 971.27004157,1.0
2,477,9,1.0,0.15539112 0.98176557 -0.10965502 0.67631958 -0.18663929 -0.71259479 -0.72005606 0.03656986 -0.69297561,287.96874553 -174.54714114 1033.68215644,1.0
2,477,10,1.0,-0.61126611 -0.79074036 -0.03508766 -0.49075236 0.41337728 -0.7670954 0.62104178 -0.45164398 -0.64068519,215.77467529 -414.29193876 1313.38780164,1.0
2,477,11,1.0,0.94515802 -0.29179728 -0.14695775 -0.3064596 -0.63609118 -0.70820424 0.11315776 0.71441378 -0.6905622,-57.78729082 141.15510669 751.63477846,1.0
2,477,12,1.0,-0.701238 0.70528 -0.104232 0.565887 0.461681 -0.68312 -0.433668 -0.538004 -0.72285,228.731 -102.352 963.011,1.0
2,480,1,1.0,0.51864958 0.83860338 -0.16777604 0.36670999 -0.395321 -0.84242322 -0.77266283 0.37530351 -0.51242977,170.45980571 -240.94320226 1117.93071399,1.0
2,480,5,1.0,0.44382747 -0.884751 -0.14793712 -0.55401737 -0.14050889 -0.82165668 0.70557725 0.44613258 -0.55200277,100.5465348 -320.52289921 1153.22337972,1.0
2,480,6,1.0,-0.45843941 -0.88553815 -0.07566657 -0.59029735 0.36703641 -0.71895349 0.6644228 -0.28490985 -0.69096814,-92.76857247 -345.96405292 1342.32886111,1.0
2,480,8,1.0,0.77124593 0.61307541 -0.17323605 0.25125067 -0.54269356 -0.80184728 -0.58544775 0.57473552 -0.57234449,-148.88560545 -167.1307872 984.40050814,1.0
2,480,9,1.0,0.12503428 0.98331805 -0.13223522 0.53508438 -0.17906968 -0.82562256 -0.83551542 0.03247536 -0.54853607,228.19197557 -198.48820027 1039.24046361,1.0
2,480,10,1.0,-0.58517926 -0.80909313 -0.05549943 -0.36944304 0.32685131 -0.86996051 0.72197897 -0.48853818 -0.49013524,167.68984439 -383.72158711 1360.10306643,1.0
2,480,11,1.0,0.92639247 -0.34031969 -0.16122025 -0.32889123 -0.52266814 -0.78656346 0.18342569 0.78168813 -0.59611542,-198.89322772 79.75227732 696.51577723,1.0
2,480,12,1.0,-0.702301 0.690833 -0.172094 0.492979 0.297471 -0.817673 -0.513669 -0.659044 -0.549463,161.329 -138.707 963.822,1.0
2,491,1,1.0,0.48819303 0.85611414 0.17070776 0.68351022 -0.2531657 -0.68496515 -0.54310483 0.45095837 -0.70858522,51.95876509 -65.93032779 1148.52292519,1.0
2,491,5,1.0,0.48496452 -0.85487989 0.18877434 -0.59161632 -0.47901527 -0.64984557 0.64541261 0.20319014 -0.73741347,5.15624047 -167.29478208 1149.59117343,1.0
2,491,6,1.0,-0.34818644 -0.90471164 0.24564411 -0.84594099 0.19028837 -0.4982342 0.40401158 -0.3812545 -0.8315526,-196.35567499 -292.0018007 1282.33144602,1.0
2,491,8,1.0,0.73434005 0.65973268 0.16185005 0.59043384 -0.50203299 -0.63244422 -0.33590012 0.55983474 -0.75787099,-252.14293902 -43.23063846 968.89254062,1.0
2,491,9,1.0,0.50934165 0.85153603 0.12448954 0.68942423 -0.3171713 -0.6512493 -0.51506883 0.41753015 -0.74859747,49.35525735 62.93944467 1033.35164776,1.0
2,491,10,1.0,-0.54278111 -0.79133258 0.28163816 -0.6893569 0.22805234 -0.68771169 0.47995033 -0.56737888 -0.66923681,57.9255373 -264.91533936 1347.0428936,1.0
2,491,11,1.0,0.94618095 -0.27420547 0.17194387 -0.11681296 -0.78476387 -0.60871745 0.30185154 0.5558713 -0.77454992,-332.8375624 251.16575274 738.35228365,1.0
2,491,12,1.0,-0.828979 0.532619 0.171318 0.352673 0.735141 -0.579141 -0.434338 -0.419624 -0.797148,121.701 14.6913 1084.58,1.0
2,494,1,1.0,0.03075322 0.99193416 0.12454877 0.06361657 0.12239797 -0.99064619 -0.99774146 0.03838817 -0.05931982,223.62217634 185.87046422 1015.99597999,1.0
2,494,5,1.0,0.83666987 -0.53612715 0.11960171 0.04140664 -0.15569619 -0.98781081 0.54774714 0.83059478 -0.10788255,214.51880643 118.17952255 1104.32160991,1.0
2,494,8,1.0,0.34888625 0.9338327 0.08328233 0.14080801 0.03566256 -0.98967242 -0.92690201 0.35690938 -0.11900334,-114.1837792 81.90978322 1034.42211221,1.0
2,494,9,1.0,-0.0414107 0.99049715 0.13127359 0.06881287 0.13390245 -0.98862033 -0.99678227 -0.03190794 -0.07370157,-75.81466655 160.00208814 939.31121552,1.0
2,494,10,1.0,-0.09884194 -0.96651929 0.23707025 -0.11145816 -0.22599167 -0.96780912 0.98893036 -0.12207513 -0.0853733,359.58015921 191.61602679 1262.01057972,1.0
2,494,11,1.0,0.977637 0.194948 0.0790281 0.105888 -0.131451 -0.985666 -0.181748 0.971983 -0.149151,-357.326 121.426 741.762,1.0
2,494,12,1.0,-0.964813 0.25024 0.082851 -0.054752 0.117149 -0.991759 -0.257834 -0.961225 -0.0993013,232.451 193.572 903.359,1.0
2,499,1,1.0,-0.10614985 0.99443131 0.01513871 -0.04875752 0.00998998 -0.99896579 -0.99339635 -0.10674178 0.0474193,208.61708334 257.27893495 1075.35073212,1.0
2,499,5,1.0,0.90635178 -0.42458836 0.00360106 0.00316356 -0.00165187 -1.00084949 0.42458564 0.90624733 -5.898e-05,205.52869956 201.0615872 1171.76876052,1.0
2,499,8,1.0,0.22495153 0.97413754 -0.03393827 -0.00176243 -0.03443139 -0.99968014 -0.97472587 0.22487485 -0.00603092,-131.7555838 195.79734764 1150.36137988,1.0
2,499,9,1.0,-0.1765492 0.98410593 0.01990455 -0.03515586 0.01390605 -0.99930211 -0.9836767 -0.17712654 0.03214396,-99.78229268 258.15654562 1042.1683128,1.0
2,499,10,1.0,0.0330641 -0.99173676 0.12448645 0.0084627 -0.12427775 -0.99228483 0.99950576 0.0338576 0.00429355,378.2695707 273.81798594 1298.92446094,1.0
2,499,11,1.0,0.94719943 0.31791986 -0.04204126 -0.02848236 -0.04717613 -0.99849457 -0.31940574 0.94696178 -0.03562766,-409.09860151 231.3256472 889.30954203,1.0
2,499,12,1.0,-0.982397 0.163188 -0.0935537 0.0890265 -0.0350461 -0.995644 -0.16571 -0.986193 0.0199103,196.206 251.662 964.041,1.0
